workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T18:41:34.009304,146.7081799507141,0.6789000034332275,0.9544498324394226,9048,58.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.1,2095.0760000000005,218788868096,204125437952,13362929664,6.7,4429468672,47352282624,878460416621,14666411508782,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:41:39.234101,149.0586576461792,0.6920000314712524,0.9477028846740724,9204,59.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.9,2095.0760000000005,218788868096,204064309248,13423304704,6.7,4429468672,47352284160,878460645175,14666468103436,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:41:44.522860,151.63082814216614,0.6965000033378601,0.9398363828659058,9360,60.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.8,2095.0760000000005,218788868096,203701178368,13786697728,6.9,4429468672,47352284160,878462284947,14666966704127,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:41:49.692897,154.12471222877502,0.6886000037193298,0.9357008337974548,9516,61.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.1,2095.0760000000005,218788868096,204004868096,13483016192,6.8,4429468672,47352284160,878462497923,14667012796041,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:41:54.864645,156.4528238773346,0.6903000473976135,0.949880599975586,9672,62.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.8,2095.0760000000005,218788868096,203643686912,13844115456,6.9,4429468672,47352284160,878463843125,14667374720757,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:42:00.117053,158.76487493515015,0.6968000531196594,0.944535195827484,9828,63.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.2,2095.0760000000005,218788868096,203980402688,13507481600,6.8,4429468672,47352284160,878464373841,14667523808213,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:42:05.114300,161.09814858436584,0.6864000558853149,0.9781433939933776,9984,64.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.6,2095.0760000000005,218788868096,203849515008,13637894144,6.8,4429468672,47352285696,878464920055,14667653889509,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:42:10.676712,163.49090051651,0.6986000537872314,0.923298478126526,10140,65.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.6,2095.0760000000005,218788868096,203674378240,13813497856,6.9,4429468672,47352285696,878466459761,14668077280131,1,0.27,0.925807509427775,12198.0,11293.0,905.0,32.0,0.27,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:42:15.915840,166.02745413780212,0.6898000240325928,0.967967450618744,10296,66.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.5,2095.0760000000005,218788868096,203840991232,13646848000,6.8,4429468672,47352285696,878466747509,14668148606902,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:42:21.149016,168.53412556648254,0.6963000297546387,0.978148877620697,10452,67.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.7,2095.0760000000005,218788868096,203641028608,13846847488,6.9,4429468672,47352285696,878468412305,14668632504718,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:42:26.285189,171.0184714794159,0.7006000280380249,0.959219753742218,10608,68.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.6,2095.0760000000005,218788868096,203810177024,13677699072,6.8,4429468672,47352285696,878468560059,14668665797696,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:42:31.404295,173.3916974067688,0.6935000419616699,0.9784575700759888,10764,69.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.9,2095.0760000000005,218788868096,203423199232,14064480256,7.0,4429468672,47352285696,878469797053,14669054478752,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:42:36.562824,175.6962752342224,0.6831000447273254,1.0105695724487305,10920,70.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.3,2095.0760000000005,218788868096,203772772352,13715111936,6.9,4429468672,47352285696,878470311377,14669188845288,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:42:41.687996,178.04326224327087,0.687000036239624,1.0154765844345093,11076,71.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.9,2095.0760000000005,218788868096,203362537472,14125494272,7.1,4429468672,47352285696,878471851489,14669599511041,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:42:46.960352,180.3438167572021,0.6885000467300415,1.0592164993286133,11232,72.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.2,2095.0760000000005,218788868096,203690328064,13797396480,6.9,4429468672,47352285696,878472494159,14669758432683,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:42:52.138653,182.7589659690857,0.6999000310897827,1.0063128471374512,11388,73.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.1,2095.0760000000005,218788868096,203687890944,13799608320,6.9,4429468672,47352285696,878474498885,14670298418213,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:42:57.575110,185.04442358016968,0.6920000314712524,1.038257122039795,11544,74.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.2,2095.0760000000005,218788868096,203591901184,13895974912,6.9,4429468672,47352285696,878474613079,14670317774791,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:43:02.761958,187.46160101890564,0.693600058555603,1.0323363542556765,11700,75.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.8,2095.0760000000005,218788868096,203347931136,14139658240,7.1,4429468672,47352285696,878475600383,14670588526595,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:43:07.987876,189.94926524162287,0.7001000046730042,1.0570143461227417,11856,76.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.0,2095.0760000000005,218788868096,203154468864,14333407232,7.1,4429468672,47352285696,878476443759,14670853648931,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:43:13.103012,192.32412457466123,0.6952000260353088,1.0319679975509644,12012,77.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.3,2095.0760000000005,218788868096,203409252352,14077927424,7.0,4429468672,47352285696,878476895141,14670987457926,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:43:18.328301,194.7915551662445,0.6861000061035156,1.090002417564392,12168,78.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.8,2095.0760000000005,218788868096,203221688320,14266187776,7.1,4429468672,47352285696,878478290039,14671408718986,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:43:23.348399,197.1145255565644,0.6976000070571899,1.0706881284713743,12324,79.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.6,2095.0760000000005,218788868096,203414265856,14073610240,7.0,4429468672,47352285696,878478520375,14671467931556,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:43:28.527248,199.5409460067749,0.6956000328063965,1.1012567281723022,12480,80.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.2,2095.0760000000005,218788868096,203386658816,14101217280,7.0,4429468672,47352285696,878480396383,14671964054788,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:43:33.566670,201.86989164352417,0.6878000497817993,1.0986511707305908,12636,81.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.2,2095.0760000000005,218788868096,203374624768,14112858112,7.0,4429468672,47352285696,878480551929,14671991706518,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:43:38.570319,204.18221497535703,0.6820000410079956,1.2271498441696167,12792,82.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.5,2095.0760000000005,218788868096,203344932864,14142705664,7.1,4429468672,47352285696,878480716789,14672022917288,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:43:44.091364,206.49118089675903,0.6993000507354736,1.1466114521026611,12948,83.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.7,2095.0760000000005,218788868096,203098628096,14388690944,7.2,4429468672,47352285696,878481564001,14672262016795,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:43:49.249053,208.9112887382508,0.7008000612258911,1.113182783126831,13104,84.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.6,2095.0760000000005,218788868096,202946920448,14541242368,7.2,4429468672,47352285696,878482144107,14672414031441,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:43:54.419196,211.3417532444,0.6908000111579895,1.1628332138061523,13260,85.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.1,2095.0760000000005,218788868096,202763214848,14724661248,7.3,4429468672,47352285696,878482582103,14672519303725,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:43:59.700935,213.90986728668213,0.6830000281333923,1.2455841302871704,13416,86.0,156,1649457384.4080832,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.8,2095.0760000000005,218788868096,203247153152,14240722944,7.1,4429468672,47352285696,878482855425,14672574223463,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
