workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,5,2022-04-12T16:25:34.337925,17.22590947151184,0.9784722328186036,0.1203538402915,630,7.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172526690304,12433604608,7.6,423080637952,225150479872,4051449601526,36999018496802,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:25:43.178872,19.313045024871823,0.987500011920929,0.0197657346725463,720,8.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172528627712,12431667200,7.6,423080637952,225150479872,4051467653248,36999018667561,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:25:52.398384,21.37242364883423,0.9798611402511596,0.0585508570075035,810,9.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172528029696,12432265216,7.6,423080637952,225150479872,4051485689901,36999018816796,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:26:01.139721,23.514095306396484,0.9902778267860411,0.014807972125709,900,10.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172526559232,12433735680,7.6,423080637952,225150608896,4051504326548,36999019064255,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:26:09.816190,25.60989785194397,0.9902778267860411,0.0124921565875411,990,11.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172527431680,12432859136,7.6,423080637952,225150683648,4051522365571,36999019208726,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:26:18.562654,27.703389406204224,0.9902778267860411,0.0115918731316924,1080,12.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172526215168,12434075648,7.6,423080637952,225150683648,4051540426413,36999019374297,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:26:27.346063,29.788382053375244,0.9902778267860411,0.0115010226145386,1170,13.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172527083520,12433211392,7.6,423080637952,225150853632,4051558463243,36999019502408,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:26:36.114480,31.873247385025024,0.9902778267860411,0.0113945165649056,1260,14.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172529164288,12431130624,7.6,423080637952,225150882304,4051576525190,36999019674739,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:26:44.814494,33.9322566986084,0.9902778267860411,0.0113403983414173,1350,15.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172530688000,12429443072,7.6,423080637952,225150882304,4051594572921,36999019844317,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:26:53.614922,36.04341959953308,0.9902778267860411,0.0111766001209616,1440,16.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172531458048,12429025280,7.6,423080637952,225151096832,4051612652334,36999020048492,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:27:02.238101,38.20363211631775,0.9902778267860411,0.0115499170497059,1530,17.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172533071872,12427223040,7.6,423080637952,225151174144,4051630969977,36999020277621,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:27:10.820808,40.3395049571991,0.9902778267860411,0.0113917561247944,1620,18.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172533207040,12426776576,7.6,423080637952,225151174144,4051649022172,36999020437750,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:27:19.611599,42.46320056915283,0.9902778267860411,0.0113508757203817,1710,19.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172532699136,12427120640,7.6,423080637952,225151174144,4051667063066,36999020599125,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:27:28.335017,44.54910373687744,0.9902778267860411,0.011295392177999,1800,20.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172533608448,12425900032,7.6,423080637952,225151344128,4051685130512,36999020755629,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:27:37.055972,46.649635314941406,0.9902778267860411,0.0113135762512683,1890,21.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172533714944,12426579968,7.6,423080637952,225151368704,4051703185869,36999020913716,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:27:45.730103,48.71027326583862,0.9902778267860411,0.0113928150385618,1980,22.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172530896896,12429234176,7.6,423080637952,225151368704,4051721228628,36999021059192,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:27:54.328465,50.78792953491211,0.9902778267860411,0.0115254912525415,2070,23.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172531625984,12428505088,7.6,423080637952,225151472640,4051721256416,36999021071264,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:28:03.045946,52.9364218711853,0.9902778267860411,0.0113889789208769,2160,24.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172534165504,12426129408,7.6,423080637952,225151547392,4051721300048,36999021099390,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:28:11.707739,55.01592659950256,0.9902778267860411,0.0114957187324762,2250,25.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172530262016,12430028800,7.6,423080637952,225151547392,4051721422001,36999021176996,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:28:20.346317,57.1036069393158,0.9902778267860411,0.0117552215233445,2340,26.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172531179520,12429111296,7.6,423080637952,225151547392,4051721476033,36999021216162,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:28:28.902185,59.176430463790894,0.9902778267860411,0.0115916477516293,2430,27.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172534497280,12425793536,7.6,423080637952,225151716352,4051721518320,36999021241267,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:28:37.441088,61.22759652137756,0.9902778267860411,0.0116184242069721,2520,28.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172534202368,12426088448,7.6,423080637952,225151745024,4051721549396,36999021253067,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:28:46.011815,63.28018283843994,0.9902778267860411,0.0114599075168371,2610,29.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172534878208,12425412608,7.6,423080637952,225151745024,4051721592408,36999021276490,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:28:54.684910,65.37451887130737,0.9902778267860411,0.0116441501304507,2700,30.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172534534144,12425756672,7.6,423080637952,225151832576,4051721670518,36999021333751,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:03.352515,67.49640226364136,0.9902778267860411,0.0116405095905065,2790,31.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172536823808,12423471104,7.6,423080637952,225151908864,4051721731084,36999021372241,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:11.986728,69.5769636631012,0.9902778267860411,0.0116254994645714,2880,32.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172535361536,12424933376,7.6,423080945152,225151908864,4051721779028,36999021402190,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:20.664558,71.71040868759155,0.9902778267860411,0.0116694159805774,2970,33.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.6,2194.842,186810937344,172502405120,12457889792,7.7,423080945152,225151908864,4051721910319,36999021510131,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:29.352570,73.79941415786743,0.9902778267860411,0.0118229128420352,3060,34.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172502667264,12457603072,7.7,423080945152,225152078336,4051721991995,36999021557615,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:37.980001,75.92725777626038,0.9902778267860411,0.0117825334891676,3150,35.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.1,2194.842,186810937344,172541284352,12418985984,7.6,423080945152,225152107008,4051722066607,36999021605657,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:46.671834,78.01052570343018,0.9902778267860411,0.0116753596812486,3240,36.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172539420672,12420849664,7.6,423080945152,225152107008,4051722166845,36999021697860,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:55.225915,80.05603218078613,0.9902778267860411,0.0119381695985794,3330,37.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172540878848,12419391488,7.6,423080945152,225152210944,4051722318931,36999021811514,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,2,2022-04-12T16:01:23.523850,2.7756950855255127,0.0104166669771075,4.5704779624938965,0,0.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.1,2194.842,186810937344,167891943424,17050558464,10.1,423080637952,225140648960,4049834186621,36961516007392,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:01:32.570603,4.945086479187012,0.4763889014720917,2.1832199096679688,90,1.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,167891001344,17051500544,10.1,423080637952,225140648960,4049834225732,36961516040771,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:01:42.703888,7.317146301269531,0.8840277791023254,0.3751818835735321,180,2.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,69.0,2194.842,186810937344,167862726656,17079775232,10.1,423080637952,225140648960,4049852285763,36961516204951,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:01:53.069640,9.813069820404053,0.9590278267860411,0.1054205596446991,270,3.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,81.8,2194.842,186810937344,167835004928,17107496960,10.2,423080637952,225140824064,4049870333677,36961516365383,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:02:03.549720,12.325913429260254,0.9701389074325562,0.1010128036141395,360,4.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,84.9,2194.842,186810937344,167834038272,17108463616,10.2,423080637952,225140899328,4049888367867,36961516482251,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:02:14.039845,14.8525493144989,0.9826388955116272,0.0393228232860565,450,5.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.7,2194.842,186810937344,167763304448,17179140096,10.2,423080637952,225140932096,4049906455331,36961516639320,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:02:24.655854,17.460131645202637,0.9840278029441832,0.0260387565940618,540,6.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,82.0,2194.842,186810937344,167831310336,17111134208,10.2,423080637952,225141069824,4049924485665,36961516756794,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:02:35.435851,20.092090606689453,0.9854167103767396,0.0205636378377676,630,7.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.6,2194.842,186810937344,167766937600,17175527424,10.2,423080637952,225141069824,4049942531147,36961516906544,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:02:45.875855,22.8114492893219,0.9909722208976746,0.0039567002095282,720,8.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.1,2194.842,186810937344,167593390080,17349074944,10.3,423080637952,225141069824,4049960580817,36961517059693,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:02:56.028837,25.470909595489506,0.9909722208976746,0.0039820303209125,810,9.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.7,2194.842,186810937344,167585394688,17357070336,10.3,423080637952,225141188096,4049978607530,36961517192586,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:03:07.153025,28.11987042427063,0.9909722208976746,0.0033284234814345,900,10.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,94.2,2194.842,186810937344,167502561280,17439903744,10.3,423080637952,225141285888,4049998101670,36961518444499,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:03:17.542806,30.75289726257324,0.9909722208976746,0.0031375540420413,990,11.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,88.8,2194.842,186810937344,167470592000,17471873024,10.4,423080637952,225141285888,4050016431220,36961519014234,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:03:26.448344,33.072089433670044,0.9909722208976746,0.0028575249016284,1080,12.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,21.2,2194.842,186810937344,167623491584,17318973440,10.3,423080637952,225141423104,4050114277486,36961519784740,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:03:36.387829,35.183743953704834,0.9909722208976746,0.0026713793631643,1170,13.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,45.1,2194.842,186810937344,167648051200,17294413824,10.3,423080637952,225141423104,4050133437192,36961520153422,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:03:46.741857,37.822470903396606,0.9909722208976746,0.0026142734568566,1260,14.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,83.0,2194.842,186810937344,167576514560,17365950464,10.3,423080637952,225141423104,4050151499258,36961520316735,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:03:57.224868,40.51004314422608,0.9909722208976746,0.0027144418563693,1350,15.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.8,2194.842,186810937344,167641853952,17300611072,10.3,423080637952,225141565440,4050169601271,36961520516420,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:04:07.725850,43.11602807044983,0.9909722208976746,0.0028302485588937,1440,16.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,83.4,2194.842,186810937344,167626145792,17316319232,10.3,423080637952,225141670912,4050187656582,36961520667213,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:04:17.617803,45.71259951591492,0.9909722208976746,0.0023867867421358,1530,17.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.0,2194.842,186810937344,167568089088,17374375936,10.3,423080637952,225141670912,4050205729178,36961520843384,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:04:28.362861,48.33714413642883,0.9909722208976746,0.0024243637453764,1620,18.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.4,2194.842,186810937344,167550464000,17392001024,10.3,423080637952,225141898240,4050223824176,36961520974602,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:04:39.100870,50.99793076515198,0.9909722208976746,0.0024522554595023,1710,19.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,89.7,2194.842,186810937344,167508381696,17434083328,10.3,423080637952,225141898240,4050242113216,36961521227748,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:04:50.106940,53.61370301246643,0.9909722208976746,0.0023129284381866,1800,20.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,84.5,2194.842,186810937344,167427235840,17515229184,10.4,423080637952,225142041088,4050260247829,36961521437358,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:05:00.819849,56.311710357666016,0.9909722208976746,0.0022962721996009,1890,21.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,88.0,2194.842,186810937344,167465803776,17476640768,10.4,423080637952,225142045184,4050278348250,36961521608973,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:05:10.866843,58.610668659210205,0.9909722208976746,0.0021533826366066,1980,22.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.0,2194.842,186810937344,167429226496,17513238528,10.4,423080637952,225142156800,4050296501435,36961521822020,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:05:20.916814,61.33060717582703,0.9909722208976746,0.0021716449409723,2070,23.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,81.5,2194.842,186810937344,167530758144,17411555328,10.3,423080637952,225142356480,4050376289639,36961522351643,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:05:31.184872,63.89588618278504,0.9909722208976746,0.0021575200371444,2160,24.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.8,2194.842,186810937344,167679991808,17262473216,10.2,423080637952,225142356480,4050376344260,36961522386384,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:05:41.411764,66.42797183990479,0.9909722208976746,0.0020933430641889,2250,25.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.1,2194.842,186810937344,167679238144,17263226880,10.2,423080637952,225142356480,4050376421570,36961522451307,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:05:51.598704,68.99808478355408,0.9909722208976746,0.0020619952119886,2340,26.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,83.1,2194.842,186810937344,167675777024,17266688000,10.2,423080637952,225142514176,4050376481243,36961522495016,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:06:01.546836,71.59664607048035,0.9909722208976746,0.00205441378057,2430,27.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,87.1,2194.842,186810937344,167694413824,17248030720,10.2,423080637952,225142514176,4050376590791,36961522552138,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:06:11.786047,74.11891150474548,0.9909722208976746,0.0021312779281288,2520,28.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,83.4,2194.842,186810937344,167694946304,17247498240,10.2,423080637952,225142617600,4050376648006,36961522590688,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:06:22.044835,76.71017813682556,0.9909722208976746,0.0020573663059622,2610,29.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.7,2194.842,186810937344,167626330112,17316114432,10.3,423080637952,225142867968,4050376709771,36961522633265,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
