workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T15:26:07.460767,938.7258110046388,0.8142000436782837,0.5973562002182007,43736,56.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172867301376,44604313600,21.0,4424606720,47318928384,843880408194,14570856142116,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:26:28.631447,955.4237897396088,0.8122000098228455,0.6042732000350952,44517,57.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172867239936,44604375040,21.0,4424606720,47318928384,843880443181,14570856148353,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:26:48.879600,971.324194908142,0.8175000548362732,0.5924037098884583,45298,58.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842442752,44629172224,21.0,4424606720,47318929920,843880478682,14570856154522,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:27:10.882304,988.440808057785,0.8201000094413757,0.5822645425796509,46079,59.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842479616,44629135360,21.0,4424606720,47318929920,843880512107,14570856162027,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:27:32.584732,1005.4936947822572,0.8158000111579895,0.5974228382110596,46860,60.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172838612992,44633001984,21.0,4424606720,47318929920,843880544770,14570856168067,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:27:54.302561,1022.5179531574248,0.8130000233650208,0.6371323466300964,47641,61.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842569728,44629045248,21.0,4424606720,47318929920,843880578749,14570856174968,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:28:16.356810,1039.919190406799,0.8199000358581543,0.5972646474838257,48422,62.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842708992,44628905984,21.0,4424606720,47318929920,843880613264,14570856181903,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:28:38.363322,1056.8714408874512,0.8185000419616699,0.6010818481445312,49203,63.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842803200,44628811776,21.0,4424606720,47318929920,843880647659,14570856187891,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:29:00.233730,1074.0342428684237,0.816800057888031,0.6166279315948486,49984,64.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842336256,44629278720,21.0,4424606720,47318929920,843880682568,14570856194060,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:29:22.485806,1091.6064500808716,0.8206000328063965,0.637420117855072,50765,65.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842835968,44628779008,21.0,4424606720,47318929920,843880719364,14570856201625,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:29:44.365479,1108.8139843940735,0.8212000131607056,0.6217619180679321,51546,66.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842807296,44628807680,21.0,4424606720,47318929920,843880754782,14570856207634,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:30:05.978563,1125.6229741573334,0.8167000412940979,0.6324922442436218,52327,67.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842700800,44628910080,21.0,4424606720,47318953472,843880798722,14570856224235,1,0.01,0.925807509427775,12198.0,11293.0,905.0,31.0,0.01,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:30:27.892255,1142.990604877472,0.8220000267028809,0.5975100994110107,53108,68.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.1,2095.0760000000005,218788868096,172651286528,44820328448,21.1,4424606720,47318990336,843882325895,14570857874695,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:30:49.218927,1159.7225697040558,0.8161000609397888,0.6253789067268372,53889,69.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.4,2095.0760000000005,218788868096,172842401792,44629213184,21.0,4424606720,47319281664,843882376290,14570857897230,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:31:11.201440,1176.8606822490692,0.8212000131607056,0.6205247640609741,54670,70.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842115072,44629499904,21.0,4424606720,47319497216,843882414641,14570857903465,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:31:31.707950,1192.9238669872284,0.817300021648407,0.6412206292152405,55451,71.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842070016,44629544960,21.0,4424606720,47319497216,843882454946,14570857911053,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:31:52.458399,1208.9010512828827,0.8217000365257263,0.6224244236946106,56232,72.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172841881600,44629733376,21.0,4424606720,47319538688,843882493674,14570857916918,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:32:14.636999,1226.3351681232452,0.8182000517845154,0.648529052734375,57013,73.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842196992,44629417984,21.0,4424606720,47319540224,843882534307,14570857923787,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:32:19.606809,0.3276176452636719,0.1148000061511993,2.3020806312561035,0,0.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172840300544,44631314432,21.0,4424606720,47319540224,843882579706,14570857931751,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:32:46.690514,23.027270793914795,0.3392000198364258,1.829855918884277,781,1.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818186240,44653428736,21.0,4424606720,47319541760,843882589207,14570857937898,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:33:07.790126,39.17611336708069,0.431300014257431,1.561472773551941,1562,2.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172817747968,44653727744,21.0,4424606720,47319541760,843884808088,14570857965434,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:33:28.958078,55.93862056732178,0.4668000340461731,1.4776864051818848,2343,3.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818079744,44653535232,21.0,4424606720,47319541760,843887027502,14570857992849,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:33:49.279113,71.8485460281372,0.5157000422477722,1.3484770059585571,3124,4.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172817940480,44653428736,21.0,4424606720,47319541760,843889248486,14570858022916,1,0.08,0.925807509427775,12198.0,11293.0,905.0,31.0,0.08,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:34:11.346870,89.04411125183105,0.5702000260353088,1.2231953144073486,3905,5.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172817960960,44653654016,21.0,4424606720,47319541760,843891468970,14570858053271,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:34:32.117494,104.92105388641356,0.5911000370979309,1.164056658744812,4686,6.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818423808,44653191168,21.0,4424606720,47319541760,843893690515,14570858082323,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:34:52.768481,120.97751665115356,0.607200026512146,1.1143592596054075,5467,7.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818345984,44653268992,21.0,4424606720,47319541760,843895913039,14570858113694,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:35:15.130660,138.51620316505432,0.6321000456809998,1.0493040084838867,6248,8.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818141184,44653228032,21.0,4424606720,47319545344,843898135435,14570858148695,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:35:37.047782,155.72334933280945,0.6526000499725342,0.99262136220932,7029,9.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.8,2095.0760000000005,218788868096,171317710848,46137643008,21.7,4424606720,47319699456,843901888792,14570861762046,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:35:58.588793,172.625670671463,0.6668000221252441,0.9499180912971495,7810,10.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.3,2095.0760000000005,218788868096,171317350400,46137999360,21.7,4424606720,47319699456,843904260271,14570868812097,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:36:20.346590,189.6578016281128,0.681600034236908,0.9198796153068542,8591,11.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.4,2095.0760000000005,218788868096,171316695040,46138658816,21.7,4424606720,47319853568,843906638708,14570878268620,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:36:41.172902,206.04110050201416,0.7003000378608704,0.8661264181137085,9372,12.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.4,2095.0760000000005,218788868096,171308199936,46146859008,21.7,4424606720,47319855104,843909027326,14570887319343,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:37:02.429035,222.7754013538361,0.6973000168800354,0.8711475729942322,10153,13.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.3,2095.0760000000005,218788868096,171308052480,46147297280,21.7,4424606720,47319855104,843911394137,14570896846705,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:37:24.591435,240.2376263141632,0.6985000371932983,0.8635939955711365,10934,14.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.2,2095.0760000000005,218788868096,171307937792,46147416064,21.7,4424606720,47319856640,843913758163,14570906594312,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:37:45.883789,256.5830554962158,0.7171000242233276,0.83155357837677,11715,15.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.3,2095.0760000000005,218788868096,171332378624,46122975232,21.7,4424606720,47319856640,843916161925,14570916161199,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:38:07.404838,273.543998003006,0.7298000454902649,0.7838881015777588,12496,16.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.3,2095.0760000000005,218788868096,171332452352,46122881024,21.7,4424606720,47319856640,843918535353,14570924392289,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:38:28.702722,290.3489320278168,0.7443000078201294,0.7550084590911865,13277,17.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.4,2095.0760000000005,218788868096,171332390912,46122938368,21.7,4424606720,47319856640,843920924285,14570931745644,1,0.14,0.925807509427775,12198.0,11293.0,905.0,31.0,0.14,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:38:49.821442,306.9861299991608,0.737500011920929,0.7661986947059631,14058,18.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.5,2095.0760000000005,218788868096,171332190208,46123159552,21.7,4424606720,47319856640,843923311337,14570937922085,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:39:11.365014,323.93211102485657,0.7398000359535217,0.7533769011497498,14839,19.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.4,2095.0760000000005,218788868096,171332050944,46123257856,21.7,4424606720,47319856640,843925699798,14570946106408,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:39:32.845630,340.7990155220032,0.740600049495697,0.7346379160881042,15620,20.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.5,2095.0760000000005,218788868096,171332063232,46123261952,21.7,4424606720,47319856640,843928089142,14570951190512,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:39:54.203888,357.67528080940247,0.7603000402450562,0.6881754994392395,16401,21.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.6,2095.0760000000005,218788868096,171332091904,46123241472,21.7,4424606720,47319856640,843930482733,14570955718893,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:40:16.154243,374.95248222351074,0.761900007724762,0.6954963207244873,17182,22.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.4,2095.0760000000005,218788868096,172834689024,44636925952,21.0,4424606720,47320005632,843932767299,14570957061893,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:40:38.235919,391.9519865512848,0.7586000561714172,0.7042500376701355,17963,23.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172834553856,44637061120,21.0,4424606720,47320091136,843932785512,14570957067715,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:40:59.469253,408.72951197624207,0.7712000608444214,0.6624253988265991,18744,24.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172834369536,44637245440,21.0,4424606720,47320091136,843932804452,14570957074066,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:41:20.394592,424.9657092094421,0.7665000557899475,0.6679762601852417,19525,25.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172826079232,44645535744,21.0,4424606720,47320215552,843932824776,14570957081061,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:41:40.677517,440.8724846839905,0.7726000547409058,0.6712110042572021,20306,26.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801519616,44670095360,21.0,4424606720,47320217088,843932844542,14570957086982,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:42:02.341151,457.88756942749023,0.7793000340461731,0.6393678188323975,21087,27.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801282048,44670332928,21.0,4424606720,47320217088,843932865302,14570957093086,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:42:24.439498,475.3776648044586,0.7827000617980957,0.6314640641212463,21868,28.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801712128,44669902848,21.0,4424606720,47320218624,843932887174,14570957100211,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:42:44.760597,491.3100190162658,0.7854000329971313,0.6319504976272583,22649,29.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801531904,44670083072,21.0,4424606720,47320218624,843932909104,14570957106754,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:43:06.502233,508.282304763794,0.7745000123977661,0.6598778367042542,23430,30.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801527808,44670087168,21.0,4424606720,47320218624,843932931548,14570957112924,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:43:28.419651,525.5942370891571,0.7804000377655029,0.6410411596298218,24211,31.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801880064,44669734912,21.0,4424606720,47320218624,843932955240,14570957119983,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:43:50.169194,542.2730536460876,0.7869000434875488,0.6261035799980164,24992,32.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172826099712,44645515264,21.0,4424606720,47320218624,843932978300,14570957125902,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:44:12.349533,559.7074093818665,0.7903000116348267,0.610369861125946,25773,33.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801880064,44669734912,21.0,4424606720,47320218624,843933002466,14570957132379,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:44:34.127041,576.8100113868713,0.7974000573158264,0.5996177792549133,26554,34.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801572864,44670042112,21.0,4424606720,47320218624,843933027837,14570957139193,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:44:55.846357,593.8776431083679,0.7943000197410583,0.6125248074531555,27335,35.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172800679936,44670935040,21.0,4424606720,47320218624,843933059096,14570957154921,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:45:17.653849,611.192626953125,0.7943000197410583,0.6066396236419678,28116,36.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172800491520,44671123456,21.0,4424606720,47320238592,843933084900,14570957161398,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:45:38.421154,627.5520765781403,0.7943000197410583,0.6085395216941833,28897,37.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172800462848,44671152128,21.0,4424606720,47320360448,843933111952,14570957168212,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:45:59.139476,643.6718220710754,0.7996000647544861,0.5990853309631348,29678,38.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172800884736,44670730240,21.0,4424606720,47320360448,843933139062,14570957174819,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:46:20.468550,660.6231656074524,0.8060000538825989,0.5835934281349182,30459,39.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801081344,44670533632,21.0,4424606720,47320361984,843933166348,14570957181238,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
