workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,5,2022-04-12T15:30:30.582711,543.2708497047424,0.9854167103767396,0.0310972277075052,5040,56.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167594475520,17365819392,10.3,423077246464,225137312256,4049257787484,36904526428700,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:30:58.158158,552.6651980876923,0.975000023841858,0.0493316352367401,5130,57.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167311806464,17648488448,10.4,423077246464,225137451008,4049257853365,36904526459376,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:31:25.904797,562.2086563110352,0.9895833730697632,0.0044880872592329,5220,58.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,167026024448,17934270464,10.6,423077246464,225137467392,4049258010739,36904526585437,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:31:53.895336,571.8611025810242,0.9909722208976746,0.0041597825475037,5310,59.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.8,2194.842,186810937344,166974779392,17985503232,10.6,423077246464,225137468928,4049258167208,36904526705077,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:32:21.831692,581.4210414886475,0.9902778267860411,0.0030865354929119,5400,60.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,166707441664,18252853248,10.8,423077246464,225137470464,4049258391732,36904526878596,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:32:50.825469,591.2766959667206,0.9888889193534852,0.0057262005284428,5490,61.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.4,2194.842,186810937344,166181683200,18778611712,11.0,423077246464,225137472000,4049260952505,36904530358672,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:33:20.691388,601.1949257850647,0.9888889193534852,0.0094457929953932,5580,62.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.8,2194.842,186810937344,162792853504,22156922880,12.9,423077262848,225137523200,4049275332065,36907820124431,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:33:51.548657,612.7590825557709,0.988194465637207,0.0112848775461316,5670,63.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,37.0,2194.842,186810937344,162392064000,22550409216,13.1,423077295616,225137588736,4049284992366,36910231210345,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:34:18.355576,622.2727510929108,0.9888889193534852,0.0094503825530409,5760,64.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,162106216448,22836248576,13.2,423077295616,225137593856,4049285068014,36910231250724,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:34:45.116199,631.7376041412354,0.9909722208976746,0.0017701518954709,5850,65.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.5,2194.842,186810937344,161821982720,23120482304,13.4,423077295616,225137677312,4049285145148,36910231293300,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:35:12.338100,641.3486568927765,0.9847222566604614,0.0242209546267986,5940,66.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.6,2194.842,186810937344,161536176128,23406288896,13.5,423077295616,225137677312,4049285343413,36910231423572,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:35:39.217603,650.8476943969727,0.9805555939674376,0.0394658744335174,6030,67.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,161537409024,23405056000,13.5,423077295616,225137713152,4049285411770,36910231454920,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:36:06.102643,660.3252310752869,0.9888889193534852,0.0061732302419841,6120,68.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,161251463168,23691001856,13.7,423077295616,225137792000,4049285490085,36910231499189,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:36:33.210511,669.8552596569061,0.9888889193534852,0.0070204390212893,6210,69.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,160967639040,23974825984,13.8,423077295616,225137931776,4049285556072,36910231527821,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:37:00.047023,679.4042296409607,0.9861111640930176,0.0165061987936496,6300,70.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,160683458560,24259006464,14.0,423077295616,225137948160,4049285624944,36910231558380,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:37:27.038000,688.9626235961914,0.987500011920929,0.0152279222384095,6390,71.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,160681525248,24260939776,14.0,423077295616,225137949696,4049285700990,36910231595831,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:37:54.012445,698.5564460754395,0.988194465637207,0.0118034919723868,6480,72.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,160406900736,24535552000,14.1,423077295616,225137951232,4049285832974,36910231671830,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:38:21.002191,708.0629227161407,0.9819444417953492,0.045197207480669,6570,73.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,160121999360,24820453376,14.3,423077295616,225137951232,4049285902853,36910231701726,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:38:47.993907,717.6163272857666,0.988194465637207,0.010454885661602,6660,74.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,159836123136,25106329600,14.4,423077295616,225137951232,4049285978827,36910231736391,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:39:15.039947,727.180223941803,0.9888889193534852,0.0074390671215951,6750,75.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,159832621056,25109831680,14.4,423077295616,225137955328,4049286048988,36910231765549,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:39:43.340212,736.7558979988098,0.975694477558136,0.0457311943173408,6840,76.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168627920896,16314531840,9.7,423077295616,225137960448,4049286129750,36910231803203,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T15:40:11.071672,746.3166489601135,0.988194465637207,0.0122113125398755,6930,77.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168342835200,16599613440,9.9,423077295616,225137994240,4049286271847,36910231871600,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T15:40:38.746727,755.9319398403168,0.9909722208976746,0.0044496343471109,7020,78.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168058720256,16883740672,10.0,423077295616,225138017792,4049286348444,36910231904292,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:41:06.583901,765.4834215641022,0.9902778267860411,0.003622637828812,7110,79.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,171533008896,13427281920,8.2,423077295616,225138229760,4049286482854,36910231998912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:41:34.562998,775.0725965499878,0.9909722208976746,0.0063084498979151,7200,80.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,171257126912,13703168000,8.3,423077295616,225138231296,4049286626985,36910232081660,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:42:02.186611,784.573933839798,0.9902778267860411,0.0037963245995342,7290,81.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,170973868032,13986426880,8.5,423077295616,225138264064,4049286702902,36910232115738,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:42:30.238528,794.1161892414093,0.9868055582046508,0.017241908237338,7380,82.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,170688090112,14272720896,8.6,423077295616,225138265600,4049286816785,36910232186466,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T15:42:58.017372,803.6314814090729,0.9902778267860411,0.0041616898961365,7470,83.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,170685939712,14274355200,8.6,423077295616,225138267136,4049286984213,36910232308029,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:43:25.920880,813.2345087528229,0.9902778267860411,0.0041865492239594,7560,84.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,170404024320,14556270592,8.8,423080523264,225138270720,4049287150043,36910232420076,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:43:53.813063,822.7592599391937,0.9909722208976746,0.0020872792229056,7650,85.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,170116857856,14843437056,8.9,423080588800,225138401792,4049287366520,36910232563792,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:44:21.921540,832.2684767246246,0.9916666746139526,0.0008253758423961,7740,86.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169832689664,15127605248,9.1,423080588800,225138406912,4049287453379,36910232607178,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:44:49.961265,841.7386577129364,0.9916666746139526,0.0004874437872786,7830,87.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169548136448,15412158464,9.2,423080588800,225138412032,4049287529462,36910232637814,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:45:17.866522,851.2172131538391,0.9861111640930176,0.0159661639481782,7920,88.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169265471488,15694823424,9.4,423080588800,225138432000,4049287676408,36910232707551,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:45:45.711856,860.7019455432892,0.9840278029441832,0.0387907288968563,8010,89.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169265950720,15694344192,9.4,423080588800,225138522112,4049287754824,36910232746244,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:46:13.463768,870.1519386768341,0.9847222566604614,0.0160095021128654,8100,90.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168980910080,15979384832,9.5,423080588800,225138582016,4049287831862,36910232776349,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:46:41.665104,879.6659545898438,0.9847222566604614,0.0179203245788812,8190,91.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,168693444608,16266838016,9.7,423080588800,225138599936,4049288065096,36910232940614,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:47:09.565115,889.2155187129974,0.9861111640930176,0.0171014070510864,8280,92.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.9,2194.842,186810937344,168370851840,16589443072,9.9,423080588800,225138616320,4049288321461,36910233120369,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:47:37.812616,898.7442860603333,0.9902778267860411,0.006173881702125,8370,93.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.1,2194.842,186810937344,168367161344,16593133568,9.9,423080588800,225138617856,4049288486631,36910233239748,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:48:06.245773,908.4066290855408,0.9895833730697632,0.0066428571008145,8460,94.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.3,2194.842,186810937344,167994724352,16965570560,10.1,423080588800,225138627584,4049288810498,36910233516860,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:48:34.155322,917.9328999519348,0.9902778267860411,0.0024126302450895,8550,95.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,167793414144,17166880768,10.2,423080588800,225138650112,4049289023940,36910233656723,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:49:02.480972,927.5299673080444,0.9895833730697632,0.0066718724556267,8640,96.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.1,2194.842,186810937344,167447355392,17512927232,10.4,423080588800,225138675200,4049289654443,36910234184925,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:49:30.666914,937.206706047058,0.9895833730697632,0.0068258321844041,8730,97.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.1,2194.842,186810937344,167454019584,17506275328,10.4,423080588800,225138680320,4049290185053,36910234559332,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:49:58.703277,946.8178117275238,0.9916666746139526,0.0020175394602119,8820,98.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.9,2194.842,186810937344,167143944192,17816350720,10.5,423080588800,225138685440,4049290416781,36910234705055,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:50:26.842651,956.5768184661864,0.9888889193534852,0.0114028388634324,8910,99.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.3,2194.842,186810937344,166798716928,18161577984,10.7,423080588800,225138728960,4049290823139,36910234947972,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:50:54.632926,966.1732654571532,0.9888889193534852,0.0117854429408907,9000,100.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.9,2194.842,186810937344,166605451264,18354831360,10.8,423080588800,225138821120,4049291001781,36910235054697,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:51:22.751323,975.8411087989807,0.9916666746139526,0.001703381771221757,9090,101.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,166579392512,18380890112,10.8,423080588800,225138935296,4049291237994,36910235193455,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
