workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,3,2022-04-11T18:58:00.245153,162.71117329597473,0.9916666746139526,0.0013652207562699,5310,59.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,162711916544,21653323776,12.9,423023396864,224980293120,4024584967741,36562971216784,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:58:21.107791,165.4520344734192,0.9895833730697632,0.0049721021205186,5400,60.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,162215923712,22149668864,13.2,423023396864,224980293120,4024603080303,36562971342943,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:58:43.414093,168.20302319526672,0.9909722208976746,0.0025407280772924,5490,61.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,161688338432,22677606400,13.4,423023396864,224980293120,4024621226753,36562971494068,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:59:03.126270,170.93152499198914,0.9916666746139526,0.0017887772992253,5580,62.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,161199116288,23166410752,13.7,423023396864,224980293120,4024639420913,36562971672666,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:59:22.358403,173.6730134487152,0.9909722208976746,0.0035127894952893,5670,63.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160768593920,23597801472,13.9,423023396864,224980293120,4024657552527,36562971805987,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:59:43.050983,176.37489914894104,0.9909722208976746,0.0039952681399881,5760,64.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160348143616,24017571840,14.2,423023396864,224980293120,4024675721901,36562971957680,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:00:04.501129,179.07555222511292,0.9916666746139526,0.0019639979582279,5850,65.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,159938629632,24426668032,14.4,423023396864,224980293120,4024693899279,36562972089581,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T19:00:25.854750,181.7773172855377,0.9916666746139526,0.0018771055620163,5940,66.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,159445995520,24919654400,14.6,423023396864,224980317696,4024712051917,36562972241049,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T19:00:46.566013,184.49227929115293,0.9909722208976746,0.004134262446314,6030,67.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,158769872896,25595789312,15.0,423023396864,224980320768,4024730203341,36562972398804,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T19:01:06.480437,187.19034242630005,0.9902778267860411,0.0047709527425467,6120,68.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,157772890112,26592772096,15.5,423023396864,224980411392,4024730342671,36562972416107,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T19:01:25.565579,189.8953514099121,0.9916666746139526,0.0012520557502284,6210,69.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,157797650432,26568011776,15.5,423023396864,224980431872,4024730526969,36562972436821,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T19:01:44.625032,192.6482968330384,0.9902778267860411,0.0043014353141188,6300,70.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,157239451648,27126210560,15.8,423023396864,224980438528,4024730667883,36562972455006,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:02:04.460422,195.5500738620758,0.9902778267860411,0.0044497586786746,6390,71.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,156963663872,27401998336,16.0,423023396864,224980562944,4024730813943,36562972474507,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:02:23.668929,198.2423574924469,0.9909722208976746,0.0018232089933007,6480,72.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,156475510784,27890151424,16.2,423023396864,224980562944,4024730962371,36562972493163,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:02:42.892034,200.9343838691712,0.9916666746139526,0.0015300597297027,6570,73.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,156362596352,28002594816,16.3,423023396864,224980564480,4024731156737,36562972514176,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:03:01.454817,203.58904147148127,0.9916666746139526,0.0021893249358981,6660,74.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,155602722816,28764135424,16.7,423023396864,224980566016,4024731282033,36562972535700,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:03:20.059980,206.19775199890137,0.9909722208976746,0.0021052686497569,6750,75.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,155118977024,29246357504,17.0,423023396864,224980566016,4024735783265,36562972604637,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:03:38.872489,208.85479640960693,0.9902778267860411,0.0039991224184632,6840,76.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,154974109696,29392019456,17.0,423023396864,224980566016,4024740287201,36562972674686,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:03:57.456820,211.51004219055176,0.9916666746139526,0.0019674382638186,6930,77.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,154441859072,29923778560,17.3,423023396864,224980566016,4024744795677,36562972746648,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T19:04:15.966131,214.1715672016144,0.9902778267860411,0.0048518069088459,7020,78.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,153950334976,30415081472,17.6,423023396864,224980566016,4024751528155,36562972849327,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:04:34.704977,216.82110118865967,0.9916666746139526,0.0026361208874732,7110,79.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,159215538176,25150672896,14.8,423023396864,224980566016,4024756056215,36562972929982,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T19:04:53.255047,219.4660744667053,0.9902778267860411,0.0043586869724094,7200,80.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,158797606912,25568112640,15.0,423023396864,224980566016,4024760569949,36562973003090,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T19:05:11.904706,222.09308457374573,0.9909722208976746,0.0035732188262045,7290,81.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,157929021440,26436722688,15.5,423023396864,224980566016,4024765085945,36562973076959,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:05:30.680390,224.740159034729,0.9909722208976746,0.0034412862733006,7380,82.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,157832335360,26533490688,15.5,423023396864,224980570112,4024769606517,36562973145543,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T19:05:49.377701,227.4096028804779,0.9909722208976746,0.0039325831457972,7470,83.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,158088822784,26276511744,15.4,423023396864,224980578304,4024774133396,36562973232107,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:06:08.075041,230.0503611564636,0.9902778267860411,0.0043118689209222,7560,84.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,157720563712,26645565440,15.6,423023396864,224980638208,4024778655016,36562973310286,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:06:26.794082,232.6821482181549,0.9909722208976746,0.0026651751250028,7650,85.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,157719240704,26646888448,15.6,423023396864,224980638208,4024778760574,36562973326178,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:06:45.458258,235.3310823440552,0.9902778267860411,0.0042782183736562,7740,86.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,157149945856,27216699392,15.9,423023396864,224980746752,4024778872756,36562973344689,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:07:04.149127,237.9937429428101,0.9902778267860411,0.0037856050767004,7830,87.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,156582129664,27783999488,16.2,423023396864,224980748288,4024778988280,36562973362783,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:07:22.868040,240.63998436927795,0.9916666746139526,0.001601367839612,7920,88.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,156013170688,28352655360,16.5,423023396864,224980748288,4024779108112,36562973381586,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T19:07:41.760824,243.31319046020508,0.9902778267860411,0.0026616929098963,8010,89.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,155715727360,28650098688,16.6,423023396864,224980749824,4024779228630,36562973397707,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T19:08:00.577656,245.95254945755005,0.9909722208976746,0.002310424577444792,8100,90.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,155443777536,28922048512,16.8,423023396864,224980749824,4024779374096,36562973418095,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,34.0
