workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T16:37:12.892036,219.9018099308014,0.6767000555992126,1.1819077730178833,14763,21.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,162440417280,23057838080,13.0,422985979392,224952863744,4022010239559,36527225099529,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:37:28.523098,231.83005809783936,0.6761000156402588,1.2908869981765747,15466,22.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,162379935744,23118127104,13.1,422985979392,224952863744,4022017054215,36528469492007,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:37:43.169419,243.10253739356995,0.6762000322341919,1.3201730251312256,16169,23.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,162405982208,23091875840,13.1,422985979392,224952951296,4022021030597,36529259851716,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:37:56.903511,253.8107094764709,0.6746000051498413,1.4579020738601685,16872,24.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,161929969664,23567810560,13.3,422985979392,224952951296,4022024715819,36530336168766,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:38:09.653138,263.5634660720825,0.6726000308990479,1.5128388404846191,17575,25.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.2,2194.842,186810937344,162253271040,23244754944,13.1,422985979392,224953207808,4022027015627,36531046804159,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:38:22.962157,273.81131172180176,0.6694000363349915,1.5378721952438354,18278,26.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,161691840512,23805997056,13.4,422985979392,224953207808,4022032147433,36532202723323,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:38:35.803259,283.43678069114685,0.6721000075340271,1.6799159049987793,18981,27.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.2,2194.842,186810937344,162039664640,23458160640,13.3,422985979392,224953311744,4022034451223,36532893130854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:38:49.063433,293.46617102622986,0.6622000336647034,1.788078784942627,19684,28.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.0,2194.842,186810937344,161046274048,24453058560,13.8,422985979392,224953311744,4022039909759,36534069369650,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T16:39:02.045974,302.794882774353,0.6689000129699707,1.8307831287384035,20387,29.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,161824690176,23674630144,13.4,422985979392,224953385472,4022042251885,36534739942357,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:39:15.102050,312.65759229660034,0.6760000586509705,1.8769679069519043,21090,30.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,161784758272,23714332672,13.4,422985979392,224953583104,4022044824832,36535474675859,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:39:28.965954,323.2903084754944,0.6751000285148621,1.85267436504364,21793,31.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,161530544128,23968563200,13.5,422985979392,224953583104,4022048588310,36536557049833,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:39:42.342564,333.4863245487213,0.6801000237464905,1.9300415515899656,22496,32.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,161574649856,23924760576,13.5,422985979392,224953671680,4022051251418,36537314508404,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:39:55.514708,343.59055519104004,0.675000011920929,2.045276641845703,23199,33.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,161037803520,24461225984,13.8,422985979392,224953671680,4022056896616,36538424217624,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:08:41.603491,0.2478442192077636,0.106500007212162,2.303046226501465,0,0.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,165483913216,19934670848,11.4,422985798144,224941282304,4021414951000,36433031678733,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:09:00.097765,15.717662572860718,0.3802000284194946,1.739307880401611,703,1.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.2,2194.842,186810937344,165671866368,19746717696,11.3,422985798144,224941282304,4021414970028,36433031684023,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:09:12.202163,24.87886047363281,0.4800000190734863,1.4631640911102295,1406,2.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,165697454080,19721646080,11.3,422985798144,224941452288,4021417195040,36433031716108,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:09:24.979429,34.19623255729675,0.509600043296814,1.3760154247283936,2109,3.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.4,2194.842,186810937344,165127520256,20290183168,11.6,422985798144,224941452288,4021419416984,36433031742474,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:09:37.453633,43.58831262588501,0.5433000326156616,1.279839277267456,2812,4.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.2,2194.842,186810937344,165173518336,20244574208,11.6,422985798144,224941624832,4021421644042,36433031769139,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:09:50.149170,53.14734101295471,0.5713000297546387,1.2022569179534912,3515,5.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.2,2194.842,186810937344,165138124800,20280492032,11.6,422985798144,224941624832,4021423865922,36433031793785,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:10:02.737062,62.60524034500122,0.5886000394821167,1.1545062065124512,4218,6.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.4,2194.842,186810937344,165333164032,20085723136,11.5,422985798144,224941804032,4021426093004,36433031822894,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:10:14.803685,71.73110866546631,0.6168000102043152,1.083057522773743,4921,7.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,165457121280,19961520128,11.4,422985798144,224941804032,4021428320208,36433031853978,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:10:27.259251,81.07592105865479,0.6080000400543213,1.0979450941085815,5624,8.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.4,2194.842,186810937344,164413788160,21004607488,12.0,422985798144,224941804032,4021430630110,36433031888800,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:10:39.549159,90.38386297225952,0.6408000588417053,1.0323675870895386,6327,9.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.2,2194.842,186810937344,164405800960,21012779008,12.0,422985798144,224942029312,4021432857496,36433031918013,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:10:52.777432,100.3543050289154,0.6343000531196594,1.059146761894226,7030,10.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,177861804032,7636484096,4.8,422985798144,224942029312,4021435113328,36433032160703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:11:06.692747,110.5079391002655,0.6510000228881836,0.9994338154792786,7733,11.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.1,2194.842,186810937344,177743327232,7755141120,4.9,422985802240,224942177792,4021438544210,36433122855468,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:11:22.425801,122.04393577575684,0.6625000238418579,0.9763931035995485,8436,12.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,176468946944,9028435968,5.5,422985802240,224942198272,4021450643048,36435086729506,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:11:37.126054,133.11453294754028,0.6726000308990479,0.9721672534942628,9139,13.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,176194236416,9302966272,5.7,422985811456,224942627328,4021456051816,36436026812925,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:11:51.526059,144.05629420280457,0.6785000562667847,0.9741029739379884,9842,14.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,175854133248,9643495424,5.9,422985811456,224942627328,4021462616150,36437032120021,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:12:06.255727,155.1660041809082,0.6805000305175781,0.9890162348747252,10545,15.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,175074189312,10424127488,6.3,422985811456,224942902784,4021470735660,36438475278280,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T16:12:20.389235,165.8069930076599,0.6855000257492065,0.9988476037979126,11248,16.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,174401425408,11096244224,6.6,422985811456,224942902784,4021477641600,36439813792564,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T16:12:34.125304,176.22203636169434,0.6853000521659851,1.0253772735595703,11951,17.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,173426151424,12071960576,7.2,422985811456,224943154688,4021481037576,36440090817055,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T16:12:48.721512,187.2127468585968,0.6744000315666199,1.1167073249816897,12654,18.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.2,2194.842,186810937344,173390962688,12106309632,7.2,422985811456,224943154688,4021489590482,36441336498855,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:13:02.737025,197.88015747070312,0.6835000514984131,1.1308412551879885,13357,19.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,173429239808,12068646912,7.2,422985811456,224943319040,4021494897012,36441986316394,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:13:17.342871,208.55733156204224,0.6789000034332275,1.1874643564224243,14060,20.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,173137199104,12360687616,7.3,422985811456,224943319040,4021502223964,36443203743986,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:13:32.014995,219.6391389369965,0.6791000366210938,1.2389389276504517,14763,21.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,172852940800,12645314560,7.5,422985811456,224943516672,4021508686780,36444197616543,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:13:46.523223,230.7248044013977,0.6741000413894653,1.3471088409423828,15466,22.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.2,2194.842,186810937344,172531249152,12966735872,7.6,422985811456,224943516672,4021513979842,36445070338917,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:14:00.345456,241.2758936882019,0.6761000156402588,1.4106851816177368,16169,23.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,172957876224,12540215296,7.4,422985811456,224943516672,4021517154096,36445724321255,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:14:14.218862,251.9052126407624,0.6779000163078308,1.4606540203094482,16872,24.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,172475252736,13022560256,7.7,422985811456,224943681024,4021522206772,36446743838596,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:14:28.233667,262.5232331752777,0.6747000217437744,1.5835471153259275,17575,25.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,172337954816,13160562688,7.7,422985811456,224943681024,4021525534576,36447560262218,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:14:42.556831,273.43798208236694,0.6815000176429749,1.700688362121582,18278,26.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,172500197376,12997877760,7.7,422985811456,224943846912,4021528597400,36448351783145,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:14:55.947070,283.6271986961365,0.6746000051498413,1.7416627407073977,18981,27.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,172546101248,12951719936,7.6,422985811456,224943846912,4021532191544,36449426231319,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:15:09.919709,294.25325298309326,0.6743000149726868,1.8344178199768064,19684,28.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.2,2194.842,186810937344,171447017472,14050910208,8.2,422985811456,224944025600,4021535407950,36450049110992,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:15:24.147120,304.9200716018677,0.6732000112533569,1.942187786102295,20387,29.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,172292489216,13205516288,7.8,422985811456,224944025600,4021538530348,36450742257494,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:15:38.080870,315.3046324253082,0.682200014591217,1.950338363647461,21090,30.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.6,2194.842,186810937344,172094128128,13404147712,7.9,422985811456,224944220672,4021541876816,36451487155425,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:15:52.786240,326.5382659435272,0.6833000183105469,1.913332462310791,21793,31.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,171946991616,13551022080,8.0,422985811456,224944220672,4021546695378,36452538850233,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T16:16:05.276325,336.0739212036133,0.6704000234603882,2.090885162353516,22496,32.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.2,2194.842,186810937344,172025303040,13473021952,7.9,422985811456,224944417280,4021548853882,36453182048252,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T16:16:17.489975,345.3307592868805,0.6817000508308411,2.0695927143096924,23199,33.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,171960279040,13537398784,7.9,422985811456,224944417280,4021551114934,36453787961264,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,2,2022-04-11T16:16:30.180872,355.0155906677246,0.6861000061035156,2.051666259765625,23902,34.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,171828711424,13669711872,8.0,422985811456,224944417280,4021553878642,36454467329634,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:24:56.449437,0.2557001113891601,0.1040000021457672,2.3046138286590576,0,0.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,167436472320,18061119488,10.4,422985827840,224947889152,4021735742005,36484283704262,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T16:25:15.450939,15.51035976409912,0.3383000195026397,1.829506278038025,703,1.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,168054636544,17443348480,10.0,422985827840,224948135936,4021742080345,36485529139263,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T16:25:28.835356,25.59481644630432,0.459600031375885,1.5187475681304932,1406,2.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.7,2194.842,186810937344,167950061568,17548206080,10.1,422985827840,224948135936,4021746803979,36486152838643,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:25:41.882828,35.47387766838074,0.5064000487327576,1.384582281112671,2109,3.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167870537728,17627054080,10.1,422985827840,224948253696,4021752168941,36486774109980,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:25:54.388610,44.96932506561279,0.5484000444412231,1.2777307033538818,2812,4.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167750193152,17747763200,10.2,422985827840,224948253696,4021756751465,36487440718512,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:26:06.823025,54.29027962684631,0.5675000548362732,1.2102713584899902,3515,5.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167675904000,17821790208,10.2,422985963008,224948521984,4021761246417,36488062639329,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T16:26:19.847108,64.20812940597534,0.5834000110626221,1.181100606918335,4218,6.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167525904384,17972031488,10.3,422985963008,224948521984,4021766373595,36488756549513,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:26:32.830935,74.07592511177063,0.6032000184059143,1.140122413635254,4921,7.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167490072576,18008297472,10.3,422985963008,224948546560,4021770890079,36489337166306,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:26:45.496992,83.69532418251038,0.6234000325202942,1.067322850227356,5624,8.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167420547072,18077540352,10.4,422985963008,224948634112,4021775359535,36489951788696,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:26:58.103133,93.29239869117735,0.6291000247001648,1.0423915386199951,6327,9.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,167354011648,18144215040,10.4,422985963008,224948634112,4021780000829,36490561068528,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:27:11.472219,102.99899506568909,0.6504000425338745,0.9979421496391296,7030,10.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,167321862144,18175836160,10.4,422985963008,224948846080,4021788346849,36491752381365,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T16:27:24.356446,112.76497220993042,0.6670000553131104,0.9733325839042664,7733,11.0,703,1649708694.0548155,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.6,2194.842,186810937344,166979702784,18518577152,10.6,422985963008,224948846080,4021791918063,36492026736811,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
