workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,1,2022-04-12T10:20:02.938983,505.6487040519714,0.9895833730697632,0.0078709525987505,5040,56.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.1,2194.842,186810937344,164048158720,20883177472,12.2,423063075328,225104944128,4043923755510,36577338235438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:20:21.148696,514.9169919490814,0.9680556058883668,0.0693353042006492,5130,57.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,163998461952,20933419008,12.2,423063075328,225104976896,4043929262034,36577360852051,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:20:39.336560,523.8921458721161,0.987500011920929,0.0143888955935835,5220,58.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.0,2194.842,186810937344,163963457536,20968419328,12.2,423063091712,225105289216,4043931393035,36577380305506,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:20:58.221122,533.4360928535461,0.987500011920929,0.0090922713279724,5310,59.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.3,2194.842,186810937344,163309961216,21621911552,12.6,423063091712,225105439744,4043940529756,36577405837560,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:21:16.387456,542.4006824493408,0.9902778267860411,0.0050255339592695,5400,60.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.1,2194.842,186810937344,163302547456,21629349888,12.6,423063091712,225105443840,4043941137792,36577407796413,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:21:35.119755,551.7009470462799,0.9868055582046508,0.0196258444339036,5490,61.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,163446038528,21485858816,12.5,423063091712,225105725440,4043942244751,36577413431648,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:21:52.735122,560.7422518730164,0.988194465637207,0.0125492140650749,5580,62.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.2,2194.842,186810937344,163410743296,21519081472,12.5,423063091712,225105725440,4043943506249,36577418329981,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:22:10.545235,569.9785194396973,0.9888889193534852,0.0116675458848476,5670,63.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.5,2194.842,186810937344,163215802368,21714022400,12.6,423063091712,225105863168,4043944566105,36577428518112,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:22:28.398141,578.9856035709381,0.987500011920929,0.0071309157647192,5760,64.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.8,2194.842,186810937344,163448930304,21480894464,12.5,423063091712,225105870336,4043945054694,36577430178803,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:22:45.879400,587.9131693840027,0.9909722208976746,0.0025740426499396,5850,65.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,163485691904,21444132864,12.5,423063091712,225105890816,4043945297534,36577430385382,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:23:03.373789,596.8438410758972,0.988194465637207,0.0095883766189217,5940,66.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.6,2194.842,186810937344,163505303552,21424521216,12.5,423063091712,225105994240,4043945633525,36577430596593,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:23:20.797503,605.7454869747162,0.9888889193534852,0.0087772011756896,6030,67.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.5,2194.842,186810937344,163490177024,21439647744,12.5,423063091712,225106006528,4043946020216,36577430913181,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:23:38.571753,614.7935645580292,0.9909722208976746,0.0051508876495063,6120,68.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.1,2194.842,186810937344,163422334976,21502242816,12.5,423063091712,225106027008,4043949025954,36577433509129,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:23:56.263695,623.6937181949615,0.9895833730697632,0.004373631440103,6210,69.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,163408289792,21516288000,12.5,423063091712,225106064384,4043949321965,36577433756711,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:24:13.847644,632.5657556056976,0.9909722208976746,0.0026624135207384825,6300,70.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163423735808,21500841984,12.5,423063091712,225106113536,4043949556034,36577433946735,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,37.0
