workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,4,2022-04-12T11:41:20.892958,587.443027973175,0.9909722208976746,0.0024372797925025,5040,56.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.1,2194.842,186810937344,137364185088,47583469568,26.5,423068247552,225117155328,4046327779421,36881559338599,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:41:41.293822,596.6224679946899,0.9916666746139526,0.000543993897736,5130,57.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,46.6,2194.842,186810937344,137302257664,47645396992,26.5,423068247552,225117171712,4046328898754,36881567369873,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:42:02.012854,606.3674824237823,0.9909722208976746,0.0022817123681306,5220,58.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.6,2194.842,186810937344,137236430848,47711219712,26.5,423068247552,225117175808,4046330204745,36881575640044,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:42:22.801838,616.1717875003815,0.9916666746139526,0.0009899975266307,5310,59.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.7,2194.842,186810937344,137135869952,47811780608,26.6,423068247552,225117176832,4046331330282,36881583824770,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:42:43.533868,625.8792550563812,0.9902778267860411,0.0091615933924913,5400,60.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.5,2194.842,186810937344,137050234880,47897395200,26.6,423068247552,225117198336,4046332450635,36881591834120,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:43:05.350843,636.0591375827789,0.9916666746139526,0.0006318189552985,5490,61.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.9,2194.842,186810937344,129882853376,55064801280,30.5,423068247552,225117202432,4046333210571,36881594730824,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:43:27.009859,645.8767585754395,0.9916666746139526,0.0005444997223094,5580,62.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.7,2194.842,186810937344,132450344960,52486828032,29.1,423068247552,225117220352,4046334275681,36881595721283,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:43:47.837811,655.4931828975677,0.9888889193534852,0.0067653777077794,5670,63.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.9,2194.842,186810937344,132442931200,52494241792,29.1,423068247552,225117240832,4046334546911,36881595953946,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:44:09.029067,664.6115498542786,0.9916666746139526,0.000861479958985,5760,64.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.2,2194.842,186810937344,132417105920,52520067072,29.1,423068247552,225117295104,4046334819605,36881596187204,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:44:29.373958,673.5047078132629,0.9916666746139526,0.0008456943323835,5850,65.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.0,2194.842,186810937344,132416172032,52521000960,29.1,423068247552,225117295104,4046335145230,36881596442032,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:44:50.938731,682.8524346351624,0.9916666746139526,0.0005027003353461,5940,66.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.2,2194.842,186810937344,132292423680,52644749312,29.2,423068247552,225117296640,4046335430595,36881596686296,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:45:11.487655,692.1349244117737,0.9909722208976746,0.0016119776992127,6030,67.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.5,2194.842,186810937344,132291645440,52645527552,29.2,423068247552,225117298688,4046335693940,36881596912592,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:45:32.636355,702.0712311267853,0.9916666746139526,0.0019878130406141,6120,68.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,48.7,2194.842,186810937344,132291014656,52646158336,29.2,423068247552,225117331456,4046335954926,36881597136122,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:45:53.810948,712.1854267120361,0.9888889193534852,0.006375425029546,6210,69.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.0,2194.842,186810937344,132294361088,52642811904,29.2,423068247552,225117381120,4046336228821,36881597371370,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:46:14.580595,721.9386565685272,0.9902778267860411,0.0039993477985262,6300,70.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.5,2194.842,186810937344,132294901760,52642271232,29.2,423068247552,225117405696,4046336494557,36881597597789,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:46:35.545225,732.4077427387238,0.9840278029441832,0.0301077924668788,6390,71.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.7,2194.842,186810937344,132355248128,52581924864,29.2,423068247552,225117405696,4046336869183,36881597923451,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:46:56.737421,742.6541557312012,0.9902778267860411,0.0057276878505945,6480,72.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.2,2194.842,186810937344,132356325376,52580847616,29.1,423068247552,225117464064,4046337295826,36881598233841,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:47:17.872820,752.6412358283997,0.9902778267860411,0.0065909889526665,6570,73.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.9,2194.842,186810937344,132294918144,52642254848,29.2,423068247552,225117465088,4046337579351,36881598477067,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:47:38.900770,763.0953166484833,0.9909722208976746,0.0020538240205496,6660,74.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.3,2194.842,186810937344,132378804224,52558368768,29.1,423068247552,225117481472,4046337859254,36881598714924,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:48:00.433153,773.2048439979553,0.9916666746139526,0.0007496933103539,6750,75.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.1,2194.842,186810937344,132280434688,52656738304,29.2,423068247552,225117489664,4046338747532,36881599818769,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:48:21.828985,783.9537239074707,0.9916666746139526,0.0006001934525556,6840,76.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.9,2194.842,186810937344,132291305472,52645867520,29.2,423068247552,225117492224,4046339087965,36881600110111,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:48:43.087024,794.8641474246979,0.9916666746139526,0.0001856771268649,6930,77.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.1,2194.842,186810937344,132153466880,52781395968,29.3,423068247552,225117512704,4046340475664,36881601237379,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:49:03.712922,805.1257967948914,0.9916666746139526,0.0003014077374245,7020,78.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.9,2194.842,186810937344,132173717504,52761358336,29.2,423068247552,225117512704,4046340853901,36881601568480,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:49:25.029377,815.0645384788513,0.9916666746139526,0.0007673089276067,7110,79.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.6,2194.842,186810937344,132120252416,52809576448,29.3,423068247552,225117584384,4046342299402,36881602708942,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:49:46.326754,824.4415562152863,0.9909722208976746,0.0008507958846166,7200,80.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.5,2194.842,186810937344,132190031872,52739796992,29.2,423068247552,225117605376,4046343010488,36881603276433,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:50:07.841862,833.5781178474426,0.9916666746139526,0.0007204429130069,7290,81.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.8,2194.842,186810937344,131992920064,52936908800,29.3,423068247552,225117646336,4046344538549,36881604534448,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:50:29.040350,843.3952069282532,0.988194465637207,0.0087613202631473,7380,82.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.0,2194.842,186810937344,131992735744,52937093120,29.3,423068247552,225117723136,4046348148491,36881607412227,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:50:50.172904,853.7974462509155,0.9895833730697632,0.0042909029871225,7470,83.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.2,2194.842,186810937344,132062068736,52867760128,29.3,423068247552,225117867520,4046349055359,36881608152310,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:51:11.660302,864.6588704586029,0.9902778267860411,0.0035848731640726,7560,84.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.5,2194.842,186810937344,132011016192,52918812672,29.3,423068247552,225118029824,4046352193784,36881610920520,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:51:32.668265,874.871550321579,0.9902778267860411,0.0032934288028627,7650,85.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.2,2194.842,186810937344,132011855872,52917972992,29.3,423068247552,225118029824,4046352448977,36881611127019,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:51:52.904685,885.1022338867188,0.9902778267860411,0.0050615849904716,7740,86.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.5,2194.842,186810937344,132010381312,52919447552,29.3,423068247552,225118316544,4046352880051,36881611436500,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:52:12.330847,894.2922489643097,0.9902778267860411,0.0016656515654176,7830,87.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,54.5,2194.842,186810937344,132052840448,52876988416,29.3,423068247552,225118388224,4046353121452,36881611628674,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:52:33.349748,904.0791440010072,0.9909722208976746,0.0035563085693866,7920,88.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.2,2194.842,186810937344,132054245376,52875583488,29.3,423068247552,225118437376,4046353387652,36881611844380,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:52:54.590028,913.7947373390198,0.9916666746139526,0.0004497372428886,8010,89.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.9,2194.842,186810937344,132052410368,52877418496,29.3,423068247552,225118509056,4046353663985,36881612069724,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:53:15.602582,923.0374143123628,0.9916666746139526,0.0004341279563959,8100,90.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.6,2194.842,186810937344,132054425600,52875403264,29.3,423068247552,225118663168,4046354093428,36881612375087,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:53:36.791380,931.9951169490814,0.9909722208976746,0.0015036769909784,8190,91.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.3,2194.842,186810937344,132056076288,52873752576,29.3,423068247552,225118675456,4046354352089,36881612581548,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:53:58.478881,941.0781943798064,0.9902778267860411,0.0021240550559014,8280,92.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.1,2194.842,186810937344,132190183424,52739645440,29.2,423068247552,225118713344,4046354630050,36881612810392,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:54:19.875834,949.9862413406372,0.9916666746139526,0.0008137792465277,8370,93.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.7,2194.842,186810937344,132010893312,52918935552,29.3,423068247552,225118767616,4046354902776,36881613033715,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:54:40.822551,958.9961059093476,0.9909722208976746,0.0026259489823132,8460,94.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,48.8,2194.842,186810937344,132082126848,52847702016,29.3,423068247552,225118769152,4046355231004,36881613281676,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:55:01.924856,968.7865359783171,0.9854167103767396,0.0303866136819124,8550,95.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.7,2194.842,186810937344,132062994432,52866834432,29.3,423068247552,225118769152,4046355505280,36881613505204,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:55:23.156107,978.0030484199524,0.9916666746139526,0.0012194789014756,8640,96.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.0,2194.842,186810937344,132068864000,52860964864,29.3,423068247552,225118772736,4046355835523,36881613784140,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:55:43.587826,987.0505256652832,0.9916666746139526,0.0004939628997817,8730,97.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.5,2194.842,186810937344,132012605440,52917223424,29.3,423068247552,225118827008,4046356191116,36881614074602,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:56:05.080035,996.2044966220856,0.9916666746139526,0.0007471214630641043,8820,98.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,47.6,2194.842,186810937344,132122537984,52807290880,29.3,423068247552,225118831104,4046363118802,36881619566262,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,37.0
