workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T15:52:18.347114,940.5002963542938,0.8145000338554382,0.6146175861358643,43736,56.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.7,2095.0760000000005,218788868096,171334471680,46059536384,21.7,4424606720,47320891904,843936338747,14571009817281,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:52:39.476664,957.004719734192,0.8128000497817993,0.6356345415115356,44517,57.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,7.3,2095.0760000000005,218788868096,170093506560,47298404352,22.3,4424606720,47320893440,843936418646,14571009863199,1,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:53:00.963586,973.4752984046936,0.8134000301361084,0.6381946206092834,45298,58.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,7.3,2095.0760000000005,218788868096,170713284608,46678626304,22.0,4424606720,47320893440,843936465273,14571009871700,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:53:22.766920,990.696350812912,0.8146000504493713,0.6183469891548157,46079,59.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,7.4,2095.0760000000005,218788868096,170725339136,46666571776,22.0,4424606720,47320926208,843936515346,14571009880455,1,0.02,0.925807509427775,12198.0,11293.0,905.0,32.0,0.02,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:53:44.035699,1007.4549391269684,0.8167000412940979,0.6246811747550964,46860,60.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,7.3,2095.0760000000005,218788868096,170653609984,46738300928,22.0,4424606720,47320927744,843936555925,14571009888530,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:54:05.951724,1024.7284705638883,0.8109000325202942,0.6371399164199829,47641,61.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,7.5,2095.0760000000005,218788868096,170621362176,46770548736,22.0,4424606720,47320927744,843936690332,14571009901936,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:54:28.363242,1042.5568189620972,0.8162000179290771,0.6237115263938904,48422,62.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,7.3,2095.0760000000005,218788868096,170332434432,47059476480,22.1,4424606720,47320929280,843936932007,14571059736171,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:54:49.740762,1059.4083037376404,0.8176000118255615,0.6274800896644592,49203,63.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,7.3,2095.0760000000005,218788868096,169793458176,47598452736,22.4,4424606720,47320929280,843936977302,14571059743488,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:55:10.910247,1076.0486326217651,0.8118000626564026,0.6578035354614258,49984,64.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.4,2095.0760000000005,218788868096,209064419328,8343756800,4.4,4424606720,47321034752,843937033931,14571059756842,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:55:31.229125,1091.9976437091827,0.8085000514984131,0.6575456261634827,50765,65.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.0,2095.0760000000005,218788868096,209691197440,7716978688,4.2,4424606720,47321034752,843937178392,14571059772356,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:55:52.724863,1108.5401213169098,0.8100000619888306,0.6724571585655212,51546,66.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,209342861312,8065462272,4.3,4424606720,47321187840,843937413875,14571109603329,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:56:13.391095,1124.6830599308014,0.8158000111579895,0.6533300876617432,52327,67.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,209054330880,8353992704,4.4,4424606720,47321229312,843937460864,14571109611162,1,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:56:34.002699,1140.7984592914581,0.8121000528335571,0.6570165157318115,53108,68.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,209056911360,8351264768,4.4,4424606720,47321229312,843937518813,14571109619444,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
