workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T22:00:16.664939,103.47131323814392,0.4925000369548797,4.673054218292236,6327,9.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236465664,12238811136,6.2,4463105024,47362827776,881261419664,15031154662345,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:00:31.072668,114.59367489814758,0.4908000230789184,4.798191070556641,7030,10.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204868280320,12606996480,6.4,4463105024,47362827776,881263641908,15031154691971,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:00:45.431212,125.78573560714722,0.4908000230789184,4.896899223327637,7733,11.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236822016,12238454784,6.2,4463105024,47362830336,881265868736,15031154723258,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:01:00.059720,137.12743854522705,0.4903000295162201,4.978076457977295,8436,12.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236330496,12238946304,6.2,4463105024,47362830336,881268091378,15031154747972,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:01:13.794402,147.70315098762512,0.4907000362873077,5.049035549163818,9139,13.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205237133312,12238143488,6.2,4463105024,47362875904,881270314788,15031154775563,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:01:28.225118,158.9903848171234,0.4904000163078308,5.109515190124512,9842,14.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236736000,12238540800,6.2,4463105024,47362875904,881272538900,15031154803793,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:01:43.116930,170.23974132537842,0.490200012922287,5.165494918823242,10545,15.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205101842432,12373434368,6.3,4463105024,47362916352,881274764734,15031154833762,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:01:57.852660,181.65321898460388,0.4900000095367431,5.2159743309021,11248,16.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204868100096,12607176704,6.4,4463105024,47362916352,881276994620,15031154865366,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:02:13.014929,193.4300892353058,0.4900000095367431,5.261322498321533,11951,17.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204872097792,12603179008,6.4,4463105024,47362990592,881279220250,15031154894209,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:02:27.140011,204.28374028205872,0.4905000329017639,5.303765773773193,12654,18.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204868063232,12607213568,6.4,4463105024,47362990592,881281447172,15031154925063,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:02:40.931533,214.9869148731232,0.4903000295162201,5.34206485748291,13357,19.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205018783744,12456493056,6.3,4463105024,47362992128,881283674674,15031154962473,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:02:55.052889,225.94339227676392,0.4904000163078308,5.378166675567627,14060,20.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236854784,12238422016,6.2,4463105024,47362992128,881285903636,15031154992302,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:03:08.658839,236.36670851707456,0.490200012922287,5.411681175231934,14763,21.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236953088,12238323712,6.2,4463105024,47362993664,881288136852,15031155024996,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:03:22.778122,247.4061758518219,0.4897000193595886,5.444449424743652,15466,22.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205161684992,12313591808,6.2,4463105024,47362993664,881290365816,15031155055135,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:03:36.081105,257.74458169937134,0.4900000095367431,5.473602771759033,16169,23.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204987359232,12487917568,6.3,4463105024,47362993664,881290386904,15031155059261,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T22:03:50.259098,268.3217372894287,0.4897000193595886,5.502758502960205,16872,24.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236748288,12238528512,6.2,4463105024,47362993664,881290409214,15031155064204,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:09:49.881114,0.3642423152923584,0.100100003182888,2.3062551021575928,0,0.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205210255360,12265021440,6.2,4463105024,47363023872,881337203844,15031155765306,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:10:08.046400,15.00433588027954,0.3246000111103058,1.9172627925872805,703,1.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205201760256,12273516544,6.2,4463105024,47363056640,881337216844,15031155772204,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:10:23.140417,26.65110445022583,0.434300035238266,1.5686014890670776,1406,2.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204993921024,12481355776,6.3,4463105024,47363060736,881339436272,15031155807871,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:10:37.893896,38.140761375427246,0.4594000279903412,1.579100251197815,2109,3.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205160296448,12314980352,6.2,4463105024,47363060736,881341655994,15031155842681,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:10:52.833568,49.72790098190308,0.4863000214099884,1.5900766849517822,2812,4.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204833091584,12642185216,6.4,4463105024,47363147776,881343879368,15031155878646,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:11:07.769631,61.17379021644592,0.4854000210762024,2.047531843185425,3515,5.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205191462912,12283813888,6.2,4463105024,47363147776,881346103106,15031155910014,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:11:22.726319,72.7515127658844,0.4808000326156616,2.848459482192993,4218,6.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205191229440,12284047360,6.2,4463105024,47363149312,881348325352,15031155945163,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:11:37.448742,84.12320280075073,0.4780000150203705,3.6941423416137695,4921,7.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205191421952,12283854848,6.2,4463105024,47363149312,881350547426,15031155980723,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:11:52.114253,95.35659909248352,0.4643000364303589,4.402634143829346,5624,8.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204843552768,12631724032,6.4,4463105024,47363150848,881352770590,15031156014568,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:12:07.492099,106.82783126831056,0.4944000244140625,4.353631496429443,6327,9.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204948279296,12526997504,6.3,4463105024,47363150848,881354997406,15031156048740,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:12:22.720264,118.6930694580078,0.4973000288009643,4.581088066101074,7030,10.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205191135232,12284141568,6.2,4463105024,47363150848,881357225188,15031156085067,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:12:37.411712,130.26382637023926,0.4978000223636627,4.7151875495910645,7733,11.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205191184384,12284092416,6.2,4463105024,47363150848,881359446418,15031156120467,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:12:52.044395,141.5309648513794,0.4980000257492065,4.818183898925781,8436,12.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205190995968,12284280832,6.2,4463105024,47363150848,881361667784,15031156156438,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:13:05.739038,152.1381049156189,0.4984000325202942,4.901371955871582,9139,13.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204822167552,12653109248,6.4,4463105024,47363150848,881363889782,15031156190084,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:13:19.235763,162.54942059516907,0.4989000260829925,4.969019889831543,9842,14.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204822536192,12652740608,6.4,4463105024,47363150848,881366115036,15031156226483,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:13:32.624144,172.82972931861875,0.4983000159263611,5.030974388122559,10545,15.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205191057408,12284219392,6.2,4463105024,47363150848,881368341446,15031156266163,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:13:46.345822,183.316787481308,0.4983000159263611,5.08213996887207,11248,16.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204971044864,12504231936,6.3,4463105024,47363150848,881370565188,15031156301038,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:14:00.966581,194.6277050971985,0.4984000325202942,5.130593776702881,11951,17.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204905500672,12569776128,6.3,4463105024,47363150848,881372789818,15031156338268,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:14:16.532502,206.342768907547,0.4987000226974487,5.173883438110352,12654,18.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205190725632,12284551168,6.2,4463105024,47363150848,881375015208,15031156375771,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:14:30.005047,216.77090692520144,0.4984000325202942,5.213332176208496,13357,19.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205073113088,12402163712,6.3,4463105024,47363150848,881377243924,15031156415461,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:14:43.426609,227.148809671402,0.4987000226974487,5.248884677886963,14060,20.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204822220800,12653056000,6.4,4463105024,47363150848,881379473342,15031156454908,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:14:56.877071,237.471506357193,0.4988000094890594,5.2830095291137695,14763,21.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204855033856,12620242944,6.4,4463105024,47363150848,881381706809,15031156502965,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:15:11.424308,248.5603604316712,0.4988000094890594,5.314944267272949,15466,22.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205182304256,12292972544,6.2,4463105024,47363167232,881383934583,15031156540086,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:15:26.413742,260.16185235977173,0.4990000128746032,5.343412399291992,16169,23.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205125668864,12349607936,6.2,4463105024,47363167232,881383954547,15031156544466,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:03:53.638062,0.3661093711853027,0.0998000055551529,2.305659294128418,0,0.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204969877504,12505399296,6.3,4463105024,47362993664,881290439870,15031155070800,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:04:09.136835,12.466249227523804,0.2879000008106231,1.967868447303772,703,1.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205220417536,12254859264,6.2,4463105024,47362993664,881290455030,15031155077116,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:04:22.452625,22.737101554870605,0.4261000156402588,1.6305019855499268,1406,2.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205220450304,12254826496,6.2,4463105024,47362993664,881292679634,15031155108887,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:04:35.780478,32.969682931900024,0.4757000207901001,1.5419509410858154,2109,3.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219053568,12256223232,6.2,4463105024,47362993664,881294902222,15031155138983,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:04:50.382147,44.27851867675781,0.4697000086307525,1.8202965259552,2812,4.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219233792,12256043008,6.2,4463105024,47362993664,881297125830,15031155167960,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:05:05.053565,55.584402561187744,0.4590000212192535,2.72109603881836,3515,5.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219282944,12255993856,6.2,4463105024,47362993664,881299345810,15031155198840,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:05:20.135905,67.33184909820557,0.4624000191688537,3.558063745498657,4218,6.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219397632,12255879168,6.2,4463105024,47362995712,881301568612,15031155226215,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:05:34.787645,78.59304308891296,0.4538000226020813,4.329029083251953,4921,7.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219246080,12256030720,6.2,4463105024,47362995712,881303792302,15031155259709,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:05:52.796801,92.76683807373048,0.4791000187397003,4.702444076538086,5624,8.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205177696256,12297580544,6.2,4463105024,47363020800,881306011020,15031155290094,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:06:07.844048,104.34465193748474,0.4781000316143036,4.951722145080566,6327,9.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219020800,12256256000,6.2,4463105024,47363022336,881308229082,15031155318624,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:06:22.758820,116.10435390472412,0.4773000180721283,5.115357875823975,7030,10.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204954906624,12520370176,6.3,4463105024,47363022336,881310450602,15031155350681,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:06:36.174630,126.47167992591858,0.4772000312805176,5.239418029785156,7733,11.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205122809856,12352466944,6.2,4463105024,47363022336,881312672482,15031155386243,1,0.12,0.925807509427775,12198.0,11293.0,905.0,33.0,0.12,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:06:49.583020,136.82810759544373,0.4773000180721283,5.340034484863281,8436,12.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205059854336,12415422464,6.3,4463105024,47363023872,881314892078,15031155415334,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:07:03.081423,147.19051098823547,0.4773000180721283,5.424938201904297,9139,13.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204849864704,12625412096,6.4,4463105024,47363023872,881317113226,15031155447614,1,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:07:16.731445,157.56960678100586,0.4763000309467315,5.498463153839111,9842,14.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204877418496,12597858304,6.4,4463105024,47363023872,881319334050,15031155477431,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:07:31.381696,168.92561674118042,0.4760000109672546,5.562298774719238,10545,15.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219291136,12255985664,6.2,4463105024,47363023872,881321558484,15031155512335,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:07:46.017349,180.2147586345673,0.4751000106334686,5.619269371032715,11248,16.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219336192,12255940608,6.2,4463105024,47363023872,881323783752,15031155543026,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:08:00.977098,191.4914858341217,0.4760000109672546,5.671844005584717,11951,17.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205099696128,12375580672,6.3,4463105024,47363023872,881326006282,15031155576610,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:08:15.875244,203.23604226112369,0.4754000306129455,5.718797206878662,12654,18.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204930007040,12545269760,6.3,4463105024,47363023872,881328230162,15031155608863,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:08:29.275631,213.6237230300904,0.4753000140190124,5.762310981750488,13357,19.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205007196160,12468080640,6.3,4463105024,47363023872,881330454736,15031155642695,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
