workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,2,2022-04-12T13:46:36.641023,515.0072634220123,0.9833333492279052,0.0255542993545532,5040,56.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,146257817600,38666760192,21.7,423068456448,225129625600,4048073899216,36903671898795,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:47:03.496788,524.1350450515747,0.9736111164093018,0.050373625010252,5130,57.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,145970941952,38953635840,21.9,423068456448,225129627136,4048074319737,36903672208279,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:47:30.580646,533.39546251297,0.975694477558136,0.0580054633319377,5220,58.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,145589825536,39334752256,22.1,423068456448,225129710592,4048074581788,36903672430789,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T13:47:57.761629,542.5308437347412,0.9791666865348816,0.0368121899664402,5310,59.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,145686740992,39237836800,22.0,423068456448,225129743360,4048074848086,36903672656420,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:48:25.891305,551.6109974384308,0.9777777791023254,0.0486638508737087,5400,60.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,154197151744,30727426048,17.5,423068456448,225129747456,4048075276143,36903672970706,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:48:52.669759,560.8403062820435,0.9826388955116272,0.0373749919235706,5490,61.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,153910652928,31013924864,17.6,423068456448,225129748480,4048075545657,36903673198329,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:49:19.384130,569.9954385757446,0.9833333492279052,0.0257155746221542,5580,62.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,153631506432,31293071360,17.8,423068456448,225129768960,4048075809459,36903673419836,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:49:46.202834,579.3337736129761,0.9805555939674376,0.0319450795650482,5670,63.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,153346207744,31578370048,17.9,423068456448,225129774592,4048076140455,36903673677015,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:50:12.888867,588.4519724845886,0.9861111640930176,0.0247061811387538,5760,64.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,153059991552,31864586240,18.1,423068456448,225129815552,4048076402582,36903673895703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:50:39.747103,597.7479894161224,0.9833333492279052,0.0316198579967021,5850,65.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,152779124736,32145453056,18.2,423068456448,225129818624,4048076660296,36903674109664,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:51:06.554841,606.856575012207,0.9868055582046508,0.0281535349786281,5940,66.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,152494911488,32429666304,18.4,423068456448,225129930240,4048076927662,36903674336062,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:51:33.398451,615.9676730632782,0.9812500476837158,0.0326180905103683,6030,67.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,152395091968,32529485824,18.4,423068456448,225130084864,4048077194016,36903674557187,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T13:51:59.971033,625.0985355377197,0.9854167103767396,0.0235619656741619,6120,68.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,152394719232,32529858560,18.4,423068456448,225130086400,4048077624826,36903674869736,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T13:52:26.621828,634.1820034980774,0.9784722328186036,0.0413962230086326,6210,69.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,152111792128,32812785664,18.6,423068456448,225130090496,4048077885729,36903675084616,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:52:53.291549,643.3267233371735,0.9798611402511596,0.0466187261044979,6300,70.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,151827595264,33096982528,18.7,423068456448,225130091520,4048078152316,36903675303902,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:53:19.939042,652.4160525798798,0.9777777791023254,0.0472398027777671,6390,71.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,151543197696,33381380096,18.9,423068456448,225130112000,4048078422470,36903675526075,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:53:46.830765,661.7142622470856,0.9777777791023254,0.0363720096647739,6480,72.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,151261401088,33663176704,19.0,423068456448,225130113024,4048078834476,36903675818530,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:54:13.277238,670.7929177284241,0.9819444417953492,0.0399146564304828,6570,73.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,151258988544,33665589248,19.0,423068456448,225130133504,4048079100385,36903676039152,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:54:39.909578,679.9728848934174,0.9743055701255798,0.0635102838277816,6660,74.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,150977851392,33946726400,19.2,423068456448,225130139136,4048079367930,36903676261281,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:55:06.540547,689.067310333252,0.9826388955116272,0.0371900983154773,6750,75.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,150695202816,34229374976,19.3,423068456448,225130155520,4048079696012,36903676516646,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T13:55:33.036530,698.0958604812622,0.9805555939674376,0.0331137292087078,6840,76.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,150410764288,34513813504,19.5,423068456448,225130157568,4048079955507,36903676733898,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:55:59.574075,707.1076214313507,0.9826388955116272,0.0271532218903303,6930,77.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,150409375744,34515202048,19.5,423068456448,225130182656,4048080222944,36903676958206,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:56:26.020734,716.1603648662567,0.9861111640930176,0.0144796026870608,7020,78.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,150126206976,34798370816,19.6,423068456448,225130182656,4048080476950,36903677168537,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:56:52.658508,725.2715756893158,0.9812500476837158,0.0347930341958999,7110,79.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,149842628608,35081949184,19.8,423068456448,225130184192,4048080744819,36903677392095,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:57:19.267188,734.3172745704651,0.9854167103767396,0.0268995724618434,7200,80.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,149560225792,35364352000,19.9,423068456448,225130189824,4048081171724,36903677701783,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:57:46.125963,743.5321226119995,0.9819444417953492,0.0401758700609207,7290,81.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,149562122240,35362455552,19.9,423068456448,225130190848,4048081417496,36903677902662,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:58:12.484126,752.5797555446625,0.9840278029441832,0.0285354442894458,7380,82.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,149276991488,35647586304,20.1,423068456448,225130207232,4048081688645,36903678126754,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:58:39.286089,761.6793591976166,0.9826388955116272,0.0322468169033527,7470,83.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,148989100032,35935477760,20.2,423068456448,225130212352,4048082118955,36903678438102,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T13:59:05.595161,770.6767361164093,0.9861111640930176,0.0179682187736034,7560,84.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,148708343808,36216233984,20.4,423068456448,225130228736,4048082377607,36903678649277,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T13:59:32.059409,779.6627123355865,0.9840278029441832,0.03455126658082,7650,85.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,148707397632,36217180160,20.4,423068456448,225130238464,4048082646103,36903678869492,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T13:59:58.576573,788.763076543808,0.9805555939674376,0.0518636964261531,7740,86.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,148424929280,36499648512,20.5,423068456448,225130238464,4048082981214,36903679124598,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:00:24.992093,797.7575216293335,0.9895833730697632,0.0117134358733892,7830,87.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,148140007424,36784570368,20.7,423068456448,225130279424,4048083247296,36903679341309,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:00:51.724924,806.8351912498474,0.9819444417953492,0.0337120369076728,7920,88.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,147854721024,37069856768,20.9,423068456448,225130281984,4048083507286,36903679551768,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:01:20.138302,815.8424191474915,0.9826388955116272,0.0421274155378341,8010,89.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.8,2194.842,186810937344,147857764352,37066813440,20.9,423068456448,225130383360,4048083796918,36903679789729,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:01:46.602974,824.9683783054352,0.9826388955116272,0.0386122204363346,8100,90.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,147575721984,37348855808,21.0,423068456448,225130400768,4048084061200,36903680002928,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:02:12.995779,833.9808447360992,0.9819444417953492,0.0516671948134899,8190,91.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,147291090944,37633486848,21.2,423068456448,225130500096,4048084491389,36903680308652,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:02:39.816667,843.01358294487,0.9888889193534852,0.0111157177016139,8280,92.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,146998423552,37926154240,21.3,423077169664,225130681344,4048085079000,36903680960913,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T14:03:06.625327,852.072883605957,0.9833333492279052,0.0271881092339754,8370,93.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,147008696320,37915881472,21.3,423077169664,225130709504,4048085727212,36903681884606,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:03:33.142637,861.0451424121857,0.9840278029441832,0.0268454551696777,8460,94.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,146724958208,38199619584,21.5,423077186048,225130958336,4048086158382,36903682189825,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:03:59.586075,870.063942193985,0.9847222566604614,0.0272779837250709,8550,95.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,146441674752,38482903040,21.6,423077186048,225130958336,4048086439367,36903682415615,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:04:25.964913,879.0501127243042,0.9812500476837158,0.0349019728600978,8640,96.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,146157826048,38766751744,21.8,423077186048,225130978816,4048086690721,36903682612528,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:04:52.740284,888.1497457027435,0.9868055582046508,0.0150407506152987,8730,97.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,146155565056,38769012736,21.8,423077186048,225130984448,4048087039252,36903682874714,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:05:19.333149,897.1427974700928,0.9833333492279052,0.0243286117911338,8820,98.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,145870901248,39053676544,21.9,423077186048,225131000832,4048087321074,36903683099847,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:05:45.950147,906.2451910972596,0.9868055582046508,0.0247855689376592,8910,99.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,145586339840,39338237952,22.1,423077186048,225131017216,4048087595602,36903683320678,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:06:12.691599,915.2740232944489,0.9868055582046508,0.0226844418793916,9000,100.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,145305210880,39619366912,22.2,423077186048,225131080192,4048087876998,36903683544199,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T14:06:40.615622,924.2527592182159,0.9847222566604614,0.022849751636385918,9090,101.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,154085076992,30839099392,17.5,423077195264,225131316736,4048089049359,36903707583688,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
