workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,5,2022-04-11T19:25:32.411686,64.25519561767578,0.9861111640930176,0.0242567621171474,2070,23.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,162127585280,22238240768,13.2,423024261120,224981510144,4025615443527,36562982196219,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:25:51.477733,66.95530033111572,0.9854167103767396,0.0219311583787202,2160,24.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,161571565568,22793768960,13.5,423024261120,224981510144,4025619969490,36562982285338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:26:10.436701,69.72096490859985,0.9868055582046508,0.0211209338158369,2250,25.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160983089152,23383040000,13.8,423024261120,224981535232,4025624496728,36562982375011,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:26:29.027344,72.45803928375244,0.9854167103767396,0.023389883339405,2340,26.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,159463534592,24902619136,14.6,423024261120,224981535232,4025628988980,36562982466587,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:26:47.375620,75.18074250221252,0.9861111640930176,0.0207750294357538,2430,27.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,158387548160,25978114048,15.2,423024261120,224981536768,4025633481510,36562982556322,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:27:05.892870,77.89747142791748,0.9868055582046508,0.0245290361344814,2520,28.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,158772518912,25593257984,15.0,423024261120,224981538304,4025656484466,36562982889361,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:27:24.369335,80.59297204017639,0.987500011920929,0.0184154156595468,2610,29.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,158627155968,25738670080,15.1,423024261120,224981538304,4025676769620,36562983072669,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:27:15.972340,3.701251745223999,0.0,4.576086044311523,0,0.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168048394240,16837525504,10.0,423023298048,224971553280,4023276495576,36562933902992,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,2,2022-04-11T18:27:35.701039,6.445831060409546,0.1986111104488372,3.386688232421875,90,1.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,168010076160,16875352064,10.1,423023298048,224971706368,4023281037036,36562933978933,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:27:55.555771,9.188157081604004,0.7562500238418579,0.8440316319465637,180,2.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.2,2194.842,186810937344,167598837760,17286950912,10.3,423023306752,224971789824,4023302333246,36562935143298,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,2,2022-04-11T18:28:16.042185,11.96488070487976,0.8951389193534851,0.4054857492446899,270,3.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.2,2194.842,186810937344,166025121792,18850144256,11.1,423023306752,224971789824,4023325214924,36562937723091,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:28:35.714877,14.89092254638672,0.944444477558136,0.1424868553876876,360,4.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,164485505024,20387110912,12.0,423023306752,224972401664,4023345564062,36562937915168,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:28:54.703764,17.635367155075073,0.956250011920929,0.1039297431707382,450,5.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163923603456,20916129792,12.3,423023306752,224972766720,4023368127466,36562938065110,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:29:13.664726,20.42253065109253,0.9847222566604614,0.0349695160984993,540,6.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163756724224,21083074560,12.3,423023306752,224972766720,4023388470180,36562938233897,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:29:32.871412,23.150343894958496,0.9847222566604614,0.0288341362029314,630,7.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163568455680,21271502848,12.4,423023306752,224972882944,4023411027960,36562938471477,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:29:51.675465,25.85500168800354,0.9854167103767396,0.0298826433718204,720,8.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163234439168,21605486592,12.6,423023306752,224972882944,4023433613328,36562938694944,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:30:10.793464,28.54602289199829,0.9888889193534852,0.0143705261871218,810,9.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,162903719936,21935849472,12.8,423023306752,224972884480,4023456207972,36562938906609,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:30:30.120464,31.244463682174683,0.987500011920929,0.013861771672964,900,10.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,162574884864,22264897536,13.0,423023306752,224972886528,4023481706872,36562939240483,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:30:49.201908,33.93619108200073,0.9888889193534852,0.0146697117015719,990,11.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,162231320576,22607560704,13.2,423023306752,224972911104,4023506452746,36562939460512,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:31:08.412852,36.63526225090027,0.9888889193534852,0.0141120944172143,1080,12.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,162203590656,22635335680,13.2,423023306752,224972930048,4023535575262,36562939761551,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:31:27.295306,39.29785251617432,0.9895833730697632,0.0121073173359036,1170,13.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,161907179520,22931693568,13.3,423023306752,224973004288,4023562480644,36562940033037,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:31:46.301426,41.984086990356445,0.9888889193534852,0.012504962272942,1260,14.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,161599057920,23240540160,13.5,423023306752,224973004288,4023593838854,36562940364224,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:32:05.558970,44.67957258224487,0.9888889193534852,0.0139331249520182,1350,15.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,161260236800,23578836992,13.7,423023306752,224973005824,4023623117782,36562940812241,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:32:24.629921,47.37328577041626,0.9895833730697632,0.0135363107547163,1440,16.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,161172639744,23665856512,13.7,423023306752,224973007360,4023652270426,36562941074217,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:32:43.553652,50.042776107788086,0.9895833730697632,0.0136641692370176,1530,17.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,160815685632,24023605248,13.9,423023306752,224973007360,4023682218476,36562941486494,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:33:02.724424,52.71505522727966,0.9888889193534852,0.0138871511444449,1620,18.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,160482852864,24356577280,14.1,423023306752,224973007360,4023709173770,36562941757990,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:33:22.166203,55.40514850616455,0.988194465637207,0.013351066969335,1710,19.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,160198316032,24640311296,14.2,423023306752,224973007360,4023731702106,36562941965017,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:33:41.846158,58.041329860687256,0.9895833730697632,0.014051909558475,1800,20.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,160168337408,24670502912,14.3,423023306752,224973007360,4023752011428,36562942143024,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:34:01.627006,60.69160509109497,0.9888889193534852,0.0140895657241344,1890,21.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,159823216640,25016545280,14.4,423023306752,224973009408,4023772347240,36562942337846,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:34:21.820324,63.41334342956543,0.988194465637207,0.0143128875643014,1980,22.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,159467446272,25372090368,14.6,423023306752,224973009408,4023792706218,36562942534661,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:34:41.725242,66.05995774269104,0.988194465637207,0.0144996140152215,2070,23.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,164526661632,20312629248,11.9,423023306752,224973034496,4023795037376,36562942575794,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:35:00.139929,68.78060245513916,0.9888889193534852,0.0136499293148517,2160,24.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,164183212032,20656603136,12.1,423023306752,224973036032,4023797377906,36562942627312,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:35:18.597662,71.48607754707336,0.9888889193534852,0.0138131529092788,2250,25.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163883278336,20956807168,12.3,423023306752,224973036032,4023799700600,36562942670121,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:35:37.012392,74.22164058685303,0.9888889193534852,0.0137826884165406,2340,26.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163895074816,20944461824,12.3,423023306752,224973037568,4023802065867,36562942718406,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:35:55.381590,76.92035961151123,0.9895833730697632,0.0148033984005451,2430,27.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163577864192,21261426688,12.4,423023306752,224973065216,4023804432093,36562942778449,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:36:13.858773,79.61230111122131,0.9888889193534852,0.0148115810006856,2520,28.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163210747904,21628542976,12.6,423023306752,224973065216,4023804579777,36562942807342,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:36:32.384433,82.29753398895264,0.9895833730697632,0.0133757991716265,2610,29.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,162760404992,22078640128,12.9,423023306752,224973249536,4023806929761,36562942857640,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:36:51.034194,84.9887318611145,0.9902778267860411,0.0135107040405273,2700,30.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,162304360448,22534438912,13.1,423023306752,224973249536,4023809275519,36562942900709,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:37:09.618681,87.6739752292633,0.9895833730697632,0.0145894968882203,2790,31.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,161868591104,22970732544,13.4,423023306752,224973251072,4023811637747,36562942951678,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:37:28.233589,90.3473129272461,0.9888889193534852,0.0144223002716898,2880,32.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,161723547648,23115988992,13.4,423023306752,224973252608,4023813971677,36562942999410,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:37:47.083793,93.03839993476868,0.9902778267860411,0.0145500693470239,2970,33.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,165858881536,19026792448,11.2,423023306752,224973252608,4023816354956,36562943057846,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:38:06.481941,95.72019505500792,0.9895833730697632,0.0143758142367005,3060,34.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,165506748416,19379204096,11.4,423023306752,224973279232,4023820926415,36562943132739,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:08:27.230670,3.361555814743042,0.0041666668839752,4.571280479431152,0,0.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,154614239232,29751586816,17.2,423023396864,224980749824,4024779534736,36562973444546,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,4,2022-04-11T19:08:46.001772,5.916637659072876,0.1173611134290695,3.978766679763794,90,1.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,153814233088,30551592960,17.7,423023396864,224980749824,4024779628250,36562973460619,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:09:04.816006,8.536241292953491,0.7361111044883728,0.9375444650650024,180,2.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,152629297152,31736881152,18.3,423023396864,224980749824,4024797805362,36562973623442,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:09:23.842853,11.179078102111816,0.9263889193534852,0.2127273231744766,270,3.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,152791465984,31574548480,18.2,423023396864,224980749824,4024815914244,36562973790708,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:09:44.588450,13.854734897613524,0.9625000357627868,0.1200077310204505,360,4.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,161914589184,22450491392,13.3,423023396864,224980749824,4024834025882,36562973894871,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:10:03.473074,16.505637407302856,0.9729166626930236,0.0664398819208145,450,5.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160724344832,23641088000,14.0,423023671296,224980754944,4024852182336,36562974072459,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:10:22.279814,19.116815090179443,0.9680556058883668,0.0818401426076889,540,6.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160832716800,23532814336,13.9,423024228352,224980787712,4024870293350,36562974223766,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:10:41.228123,21.71262288093567,0.9819444417953492,0.0344990901648998,630,7.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160799268864,23566557184,13.9,423024228352,224980801024,4024889182492,36562974478885,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:11:00.000608,24.410802364349365,0.9812500476837158,0.0392397157847881,720,8.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160502231040,23863431168,14.1,423024261120,224981233152,4024907300024,36562974630825,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:11:18.955924,27.09864830970764,0.988194465637207,0.0094074122607707,810,9.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,159946035200,24419790848,14.4,423024261120,224981233152,4024926136960,36562974873428,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:11:37.868979,29.77495574951172,0.9868055582046508,0.0136154098436236,900,10.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,159661080576,24704581632,14.5,423024261120,224981234688,4024945366888,36562975147581,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:11:56.492585,32.47450375556946,0.9847222566604614,0.0223064422607421,990,11.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,159374909440,24990441472,14.7,423024261120,224981234688,4024963493928,36562975306501,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:12:15.264697,35.257484674453735,0.987500011920929,0.012942861765623,1080,12.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,159078793216,25287032832,14.8,423024261120,224981236224,4024981655026,36562975472348,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:12:34.112830,38.013078927993774,0.9888889193534852,0.0099135246127843,1170,13.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,158522417152,25843408896,15.1,423024261120,224981236224,4024999800796,36562975610244,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:12:53.468850,40.739760637283325,0.9868055582046508,0.0125389182940125,1260,14.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,157954551808,26411274240,15.4,423024261120,224981236224,4025018106768,36562975815901,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:13:12.985531,43.443843364715576,0.9868055582046508,0.0124604916200041,1350,15.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,163050586112,21315239936,12.7,423024261120,224981236224,4025036219598,36562975994292,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:13:32.890768,46.07806730270386,0.988194465637207,0.0129792187362909,1440,16.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.8,2194.842,186810937344,162758610944,21607051264,12.9,423024261120,224981236224,4025054395942,36562976176250,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:13:51.750143,48.70182800292969,0.987500011920929,0.0127359442412853,1530,17.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,162204000256,22161580032,13.2,423024261120,224981236224,4025076886746,36562976407295,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:14:10.580746,51.40693926811218,0.9895833730697632,0.0119668263942003,1620,18.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,161879425024,22486401024,13.3,423024261120,224981236224,4025099380188,36562976626098,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
