workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,1,2022-04-12T13:00:57.051837,612.2926068305969,0.9854167103767396,0.0270942002534866,5040,56.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.8,2194.842,186810937344,122886258688,62025736192,34.2,423068456448,225125116416,4047636021144,36903609646798,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-12T13:01:24.575796,621.9507212638855,0.9798611402511596,0.0263196546584367,5130,57.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.5,2194.842,186810937344,128962514944,55949479936,31.0,423068456448,225125135360,4047636288292,36903609871849,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:01:51.124206,631.3672018051147,0.9861111640930176,0.0164222754538059,5220,58.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,128677232640,56234762240,31.1,423068456448,225125276160,4047636555212,36903610094714,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:02:17.307632,640.7588572502136,0.9847222566604614,0.0243920516222715,5310,59.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,128355348480,56556646400,31.3,423068456448,225125276160,4047637653246,36903610417455,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:02:44.270410,650.2973818778992,0.987500011920929,0.0097734164446592,5400,60.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,128052723712,56859271168,31.5,423068456448,225125308928,4047637959609,36903610685371,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:03:10.682553,659.653990983963,0.9868055582046508,0.0175709314644336,5490,61.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.1,2194.842,186810937344,127740334080,57171660800,31.6,423068456448,225125314048,4047639591275,36903611522104,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:03:37.302700,669.097752571106,0.9902778267860411,0.004615984391421,5580,62.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,127457976320,57454018560,31.8,423068456448,225125334016,4047640107789,36903611904996,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:04:06.132864,678.4262452125549,0.9902778267860411,0.0046697803772985,5670,63.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,46.4,2194.842,186810937344,127218098176,57693896704,31.9,423068456448,225125410304,4047641112720,36903612167174,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:04:39.199089,692.6882829666138,0.9840278029441832,0.0203455276787281,5760,64.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,75.4,2194.842,186810937344,127121178624,57790816256,32.0,423068456448,225125427712,4047641495497,36903612474314,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-12T13:05:05.649531,701.8642246723175,0.9854167103767396,0.021411720663309,5850,65.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,126933110784,57978884096,32.1,423068456448,225125437440,4047641764806,36903612704646,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:05:32.561327,711.2570147514343,0.9854167103767396,0.0240879356861114,5940,66.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,126522306560,58389688320,32.3,423068456448,225125478912,4047642789376,36903612927921,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:05:59.063982,720.5075991153717,0.9861111640930176,0.0139081617817282,6030,67.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,126341615616,58570379264,32.4,423068456448,225125575680,4047643048179,36903613150769,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:06:25.358951,729.7936406135559,0.9895833730697632,0.0083985133096575,6120,68.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,125937860608,58973880320,32.6,423068456448,225125784576,4047643917355,36903613381168,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:06:53.067050,739.4705069065094,0.9847222566604614,0.0157581456005573,6210,69.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,126033879040,58878115840,32.5,423068456448,225125789696,4047644343466,36903613694270,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:07:20.118018,748.9204559326172,0.9909722208976746,0.0036373308394104,6300,70.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,125749149696,59162845184,32.7,423068456448,225125789696,4047644636370,36903613943131,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:07:51.741833,759.4615988731384,0.9868055582046508,0.0277554262429475,6390,71.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,70.1,2194.842,186810937344,125186924544,59725070336,33.0,423068456448,225125807104,4047645689713,36903614204949,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:08:19.865780,770.1738321781158,0.9902778267860411,0.0059331026859581,6480,72.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,27.1,2194.842,186810937344,125229965312,59682029568,33.0,423068456448,225125811200,4047646134061,36903614533512,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:08:46.703660,779.6370787620544,0.9895833730697632,0.0067750238813459,6570,73.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,124944826368,59967168512,33.1,423068456448,225125831680,4047646448468,36903614800866,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-12T13:09:12.953859,789.0203201770782,0.9888889193534852,0.0074637713842093,6660,74.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,124922818560,59989176320,33.1,423068456448,225125836800,4047647390744,36903615029503,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:09:39.884913,798.4863924980164,0.9847222566604614,0.0198953133076429,6750,75.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,124712181760,60199813120,33.2,423068456448,225125854208,4047647734663,36903615296469,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:10:06.404220,807.8136594295502,0.9902778267860411,0.0040474194101989,6840,76.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,124413829120,60498165760,33.4,423068456448,225125870592,4047648617241,36903615532550,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:10:33.191251,817.2295124530792,0.988194465637207,0.0103360060602426,6930,77.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,124130029568,60781965312,33.6,423068456448,225125903360,4047648880832,36903615749692,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:11:01.499876,826.5949349403381,0.9916666746139526,0.0021195251028984,7020,78.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,28.2,2194.842,186810937344,123702648832,61209346048,33.8,423068456448,225126012416,4047649894561,36903615977642,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:11:34.409237,838.9251434803009,0.9902778267860411,0.004683329258114,7110,79.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,94.9,2194.842,186810937344,123550244864,61361750016,33.9,423068456448,225126066688,4047650237316,36903616270037,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:12:02.193772,848.3404347896576,0.9868055582046508,0.0162599347531795,7200,80.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,148875968512,36048609280,20.3,423068456448,225126071808,4047650737802,36903630543996,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:12:29.216235,857.5211791992188,0.9854167103767396,0.0160760320723056,7290,81.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,148594896896,36329680896,20.5,423068456448,225126088192,4047651015876,36903630772735,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:12:56.328455,866.7488579750061,0.9895833730697632,0.0065043726935982,7380,82.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,148310675456,36613902336,20.6,423068456448,225126093312,4047651288031,36903630996041,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:13:23.937089,875.8745985031128,0.9916666746139526,0.0024540352169424,7470,83.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,148025769984,36898807808,20.8,423068456448,225126111744,4047651800731,36903631372576,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:13:51.491423,884.9811100959778,0.9895833730697632,0.0076241348870098,7560,84.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,148025475072,36899102720,20.8,423068456448,225126115840,4047652078446,36903631599720,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:14:18.712908,894.1127648353577,0.9902778267860411,0.005516028497368,7650,85.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,147743203328,37181374464,20.9,423068456448,225126141952,4047652360411,36903631830126,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:14:47.381922,903.2323160171508,0.9909722208976746,0.003630845574662,7740,86.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,154263187456,30661390336,17.4,423068456448,225126159872,4047652716803,36903632103001,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:15:14.811013,912.5197825431824,0.9854167103767396,0.0218232460319995,7830,87.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.5,2194.842,186810937344,153971343360,30953234432,17.6,423068456448,225126192640,4047653967129,36903633099354,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T13:15:42.333663,922.0284712314606,0.9854167103767396,0.0295510981231927,7920,88.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,153661870080,31262707712,17.7,423068456448,225126199296,4047655028003,36903633893115,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:16:09.726649,931.2609894275664,0.9909722208976746,0.0050892746075987,8010,89.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.6,2194.842,186810937344,153348055040,31576522752,17.9,423068456448,225126274048,4047656498350,36903635041790,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:16:37.605867,940.7096049785614,0.9895833730697632,0.0073930597864091,8100,90.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.6,2194.842,186810937344,153003085824,31921491968,18.1,423068456448,225126358528,4047660476474,36903638855023,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:17:04.570239,950.0894794464112,0.9909722208976746,0.0025650942698121,8190,91.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,152798027776,32126550016,18.2,423068456448,225126459904,4047660937861,36903639195289,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:17:31.506047,959.4195387363434,0.9888889193534852,0.0088891452178359,8280,92.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,152794324992,32130252800,18.2,423068456448,225126498304,4047661287716,36903639495375,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T13:17:58.422186,968.7633056640624,0.9895833730697632,0.0068411966785788,8370,93.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,152511635456,32412942336,18.4,423068456448,225126537216,4047661642956,36903639802142,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:18:25.592649,978.0571055412292,0.987500011920929,0.0160107016563415,8460,94.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.8,2194.842,186810937344,152196521984,32727801856,18.5,423068456448,225126578176,4047662398176,36903641925695,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:18:52.494947,987.379070520401,0.9861111640930176,0.0175845995545387,8550,95.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,151926972416,32997605376,18.7,423068456448,225126664192,4047662717077,36903642190935,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:19:19.321062,996.6963205337524,0.9909722208976746,0.00230080075562,8640,96.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,151642710016,33281867776,18.8,423068456448,225126728704,4047663108495,36903642529036,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:19:46.439254,1006.2047770023346,0.9909722208976746,0.0038695065304636,8730,97.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,151376203776,33548374016,19.0,423068456448,225126830080,4047663623447,36903642937285,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:20:14.385957,1015.6407613754272,0.9909722208976746,0.0031977568287402,8820,98.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.1,2194.842,186810937344,151287513088,33637064704,19.0,423068456448,225126917632,4047668915610,36903647388585,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T13:20:41.704296,1025.042244195938,0.9895833730697632,0.0044896057806909,8910,99.0,90,1649781185.1522455,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.9,2194.842,186810937344,150982275072,33942302720,19.2,423068456448,225127018496,4047670441224,36903648563436,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:04:11.225408,2.94438910484314,0.0069444444961845,4.566636085510254,0,0.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,171676360704,13283930112,8.1,423077246464,225135932416,4048868261915,36904518169736,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:04:39.388410,12.703185796737673,0.0548611134290695,4.254702568054199,90,1.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,171394338816,13565952000,8.3,423077246464,225135932416,4048868302160,36904518197169,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:05:07.661624,22.383809804916385,0.3576388955116272,2.491934537887573,180,2.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,171111137280,13849153536,8.4,423077246464,225135948800,4048886488806,36904518424154,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-12T15:05:35.990136,32.09555101394653,0.6305555701255798,1.2202625274658203,270,3.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,170828169216,14132121600,8.6,423077246464,225135961088,4048904537912,36904518568210,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:06:04.451747,41.75083947181702,0.7722222208976746,0.7142329812049866,360,4.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,170828120064,14132170752,8.6,423077246464,225136029184,4048922611989,36904518751747,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:06:32.725171,51.40665936470032,0.8243055939674377,0.5748904347419739,450,5.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,170544779264,14415511552,8.7,423077246464,225136054272,4048940672023,36904518917116,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:07:02.115630,61.34496974945069,0.8368055820465088,0.4341983497142792,540,6.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,170259476480,14700814336,8.9,423077246464,225136208896,4048958729086,36904519075120,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:07:30.467124,71.09053325653076,0.9104166626930236,0.2559230327606201,630,7.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169975607296,14984683520,9.0,423077246464,225136210432,4048976810379,36904519282514,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:07:59.654974,80.83463263511658,0.9333333373069764,0.1503765136003494,720,8.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169692606464,15267684352,9.2,423077246464,225136211968,4048994881481,36904519462803,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:08:28.496586,90.74742650985718,0.9284722208976746,0.179850772023201,810,9.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169692213248,15268077568,9.2,423077246464,225136216064,4049013013127,36904519622620,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:08:56.612717,100.48925518989564,0.9472222328186036,0.1234024465084075,900,10.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169407156224,15553134592,9.3,423077246464,225136217088,4049031066362,36904519775982,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:09:24.577114,110.1308069229126,0.9361111521720886,0.1824904382228851,990,11.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169121714176,15838576640,9.5,423077246464,225136222208,4049049118854,36904519930852,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:09:52.558088,119.83870124816896,0.9597222208976746,0.0923226699233055,1080,12.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168839688192,16120598528,9.6,423077246464,225136257024,4049067167208,36904520086809,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T15:10:21.287819,129.63177680969238,0.9520833492279052,0.1300739049911499,1170,13.0,90,1649790232.1407404,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168840044544,16120242176,9.6,423077246464,225136363008,4049085312570,36904520300668,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
