workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T15:26:07.460767,938.7258110046388,0.8142000436782837,0.5973562002182007,43736,56.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172867301376,44604313600,21.0,4424606720,47318928384,843880408194,14570856142116,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:26:28.631447,955.4237897396088,0.8122000098228455,0.6042732000350952,44517,57.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172867239936,44604375040,21.0,4424606720,47318928384,843880443181,14570856148353,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:26:48.879600,971.324194908142,0.8175000548362732,0.5924037098884583,45298,58.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842442752,44629172224,21.0,4424606720,47318929920,843880478682,14570856154522,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:27:10.882304,988.440808057785,0.8201000094413757,0.5822645425796509,46079,59.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842479616,44629135360,21.0,4424606720,47318929920,843880512107,14570856162027,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:27:32.584732,1005.4936947822572,0.8158000111579895,0.5974228382110596,46860,60.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172838612992,44633001984,21.0,4424606720,47318929920,843880544770,14570856168067,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:27:54.302561,1022.5179531574248,0.8130000233650208,0.6371323466300964,47641,61.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842569728,44629045248,21.0,4424606720,47318929920,843880578749,14570856174968,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:28:16.356810,1039.919190406799,0.8199000358581543,0.5972646474838257,48422,62.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842708992,44628905984,21.0,4424606720,47318929920,843880613264,14570856181903,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:28:38.363322,1056.8714408874512,0.8185000419616699,0.6010818481445312,49203,63.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842803200,44628811776,21.0,4424606720,47318929920,843880647659,14570856187891,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:29:00.233730,1074.0342428684237,0.816800057888031,0.6166279315948486,49984,64.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842336256,44629278720,21.0,4424606720,47318929920,843880682568,14570856194060,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:29:22.485806,1091.6064500808716,0.8206000328063965,0.637420117855072,50765,65.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842835968,44628779008,21.0,4424606720,47318929920,843880719364,14570856201625,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:29:44.365479,1108.8139843940735,0.8212000131607056,0.6217619180679321,51546,66.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842807296,44628807680,21.0,4424606720,47318929920,843880754782,14570856207634,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:30:05.978563,1125.6229741573334,0.8167000412940979,0.6324922442436218,52327,67.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842700800,44628910080,21.0,4424606720,47318953472,843880798722,14570856224235,1,0.01,0.925807509427775,12198.0,11293.0,905.0,31.0,0.01,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:30:27.892255,1142.990604877472,0.8220000267028809,0.5975100994110107,53108,68.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.1,2095.0760000000005,218788868096,172651286528,44820328448,21.1,4424606720,47318990336,843882325895,14570857874695,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:30:49.218927,1159.7225697040558,0.8161000609397888,0.6253789067268372,53889,69.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.4,2095.0760000000005,218788868096,172842401792,44629213184,21.0,4424606720,47319281664,843882376290,14570857897230,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T15:31:11.201440,1176.8606822490692,0.8212000131607056,0.6205247640609741,54670,70.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842115072,44629499904,21.0,4424606720,47319497216,843882414641,14570857903465,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:31:31.707950,1192.9238669872284,0.817300021648407,0.6412206292152405,55451,71.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842070016,44629544960,21.0,4424606720,47319497216,843882454946,14570857911053,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:31:52.458399,1208.9010512828827,0.8217000365257263,0.6224244236946106,56232,72.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172841881600,44629733376,21.0,4424606720,47319538688,843882493674,14570857916918,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T15:32:14.636999,1226.3351681232452,0.8182000517845154,0.648529052734375,57013,73.0,781,1649444756.4062662,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172842196992,44629417984,21.0,4424606720,47319540224,843882534307,14570857923787,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
