workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,5,2022-04-12T12:16:13.653837,614.1196503639221,0.9902778267860411,0.0053982217796146,5040,56.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,75.5,2194.842,186810937344,129038946304,55873093632,30.9,423068440064,225120629248,4047059830095,36896560745397,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:16:33.582752,624.8184366226196,0.9888889193534852,0.022204527631402,5130,57.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,55.3,2194.842,186810937344,129076609024,55835156480,30.9,423068440064,225120629248,4047063665715,36896807340151,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:16:54.288813,635.5885858535767,0.9909722208976746,0.003435970051214,5220,58.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,58.7,2194.842,186810937344,129056681984,55855312896,30.9,423068440064,225120662016,4047071689918,36897218925951,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:17:16.236869,646.5613198280334,0.9902778267860411,0.0039467052556574,5310,59.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,64.4,2194.842,186810937344,129039093760,55872901120,30.9,423068440064,225120663040,4047076650556,36897438178658,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:17:36.984635,657.856684923172,0.9819444417953492,0.0273422468453645,5400,60.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,58.5,2194.842,186810937344,128949428224,55962095616,31.0,423068440064,225120667136,4047085491275,36897876957807,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:17:59.548860,669.3047337532043,0.9902778267860411,0.0079728234559297,5490,61.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,73.4,2194.842,186810937344,129147768832,55764226048,30.9,423068440064,225120683520,4047093151609,36898096506338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:18:20.823566,680.9650049209595,0.9902778267860411,0.0091008068993687,5580,62.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.2,2194.842,186810937344,129053425664,55858569216,30.9,423068440064,225120693248,4047096832806,36898535283130,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:18:41.302175,692.0778658390045,0.9909722208976746,0.0021736221387982,5670,63.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,77.5,2194.842,186810937344,129069211648,55842783232,30.9,423068456448,225120693248,4047100093492,36898754747518,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:19:02.670762,703.8580718040466,0.9902778267860411,0.0070442715659737,5760,64.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,57.8,2194.842,186810937344,129090121728,55821864960,30.9,423068456448,225120709632,4047106651487,36899193404699,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:19:24.983447,715.92982006073,0.9916666746139526,0.0014992560027167,5850,65.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,66.1,2194.842,186810937344,129028788224,55883202560,30.9,423068456448,225120711168,4047115293621,36899412877988,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:19:46.414833,726.3380362987518,0.9895833730697632,0.0052927010692656,5940,66.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,62.8,2194.842,186810937344,128957022208,55954972672,31.0,423068456448,225120712704,4047119035507,36899632370821,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:20:07.928839,737.7552318572998,0.987500011920929,0.0110766794532537,6030,67.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,55.4,2194.842,186810937344,129185865728,55726125056,30.8,423068456448,225120741376,4047132427419,36900071040841,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:20:30.394761,749.9937038421631,0.9902778267860411,0.0066261319443583,6120,68.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,70.7,2194.842,186810937344,128906936320,56004952064,31.0,423068456448,225120747520,4047140158435,36900509471046,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:20:51.724868,761.3566589355469,0.988194465637207,0.010215800255537,6210,69.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,58.6,2194.842,186810937344,129070051328,55841943552,30.9,423068456448,225120898048,4047152689445,36900729134139,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:21:13.975776,772.8834772109985,0.988194465637207,0.0073793302290141,6300,70.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,71.6,2194.842,186810937344,129056169984,55855517696,30.9,423068456448,225120976384,4047158216052,36900988000565,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:21:34.988815,784.7485954761505,0.9895833730697632,0.0044485097751021,6390,71.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.7,2194.842,186810937344,129085792256,55826202624,30.9,423068456448,225120980480,4047168573096,36901387592315,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:21:57.711685,796.540447473526,0.9902778267860411,0.0035474088508635,6480,72.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,73.9,2194.842,186810937344,129057857536,55853854720,30.9,423068456448,225121031680,4047171752316,36901624472922,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:22:19.387337,807.8716711997986,0.9902778267860411,0.0035062327515333,6570,73.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,61.9,2194.842,186810937344,129080782848,55831212032,30.9,423068456448,225121048064,4047181222394,36902045233753,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:22:40.595818,818.374632358551,0.9909722208976746,0.004177470691502,6660,74.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,54.5,2194.842,186810937344,129045909504,55866085376,30.9,423068456448,225121052160,4047185593863,36902264524163,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:23:01.230833,828.2739729881287,0.9916666746139526,0.0008139319252222,6750,75.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,53.8,2194.842,186810937344,129084911616,55827083264,30.9,423068456448,225121053184,4047190499707,36902483912729,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:23:22.381624,840.0644829273224,0.987500011920929,0.0106946900486946,6840,76.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.9,2194.842,186810937344,128989483008,55922315264,31.0,423068456448,225121078784,4047194269969,36902922734544,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:23:44.273848,851.9346749782562,0.9916666746139526,0.0018511282978579,6930,77.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,59.9,2194.842,186810937344,129042821120,55869132800,30.9,423068456448,225121079808,4047203322410,36903142029072,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:24:05.481807,862.6178238391876,0.9909722208976746,0.0025302611757069,7020,78.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,49.7,2194.842,186810937344,129046962176,55865032704,30.9,423068456448,225121079808,4047206778590,36903361350996,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:24:28.649499,873.9369752407074,0.9916666746139526,0.0010245279408991,7110,79.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,76.4,2194.842,186810937344,129325895680,55586099200,30.8,423068456448,225121096192,4047209471419,36903580834770,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:24:53.885825,887.5899167060852,0.9909722208976746,0.0046200342476367,7200,80.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.5,2194.842,186810937344,129035255808,55876739072,30.9,423068456448,225121097728,4047209850271,36903581136415,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:25:16.255766,900.2659516334534,0.9916666746139526,0.0018008243059739,7290,81.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.4,2194.842,186810937344,129329823744,55582171136,30.8,423068456448,225121099776,4047210098631,36903581341582,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:25:40.507876,912.9124400615692,0.9888889193534852,0.0064995852299034,7380,82.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,98.8,2194.842,186810937344,129172848640,55739146240,30.9,423068456448,225121099776,4047210374732,36903581573252,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,5,2022-04-12T12:26:01.017533,924.6369915008544,0.987500011920929,0.0062071643769741,7470,83.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.6,2194.842,186810937344,129279705088,55632289792,30.8,423068456448,225121124864,4047210620696,36903581775256,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:26:18.414896,933.2497980594636,0.9902778267860411,0.0063329455442726,7560,84.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,129161568256,55750426624,30.9,423068456448,225121126400,4047210853956,36903582721507,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:26:35.764840,941.9456658363342,0.9895833730697632,0.0042556328698992,7650,85.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,129136406528,55775588352,30.9,423068456448,225121130496,4047211062691,36903582886654,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:26:53.384186,950.6489987373352,0.9895833730697632,0.0105742029845714,7740,86.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,128997900288,55913840640,30.9,423068456448,225121131520,4047212199154,36903583250096,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:27:10.949664,959.5012621879578,0.9895833730697632,0.0058176722377538,7830,87.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,129102057472,55809937408,30.9,423068456448,225121131520,4047212421018,36903583423145,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,5,2022-04-12T12:27:28.440557,968.3095767498016,0.9888889193534852,0.0084511525928974,7920,88.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,129087803392,55824191488,30.9,423068456448,225121154048,4047212666419,36903583619172,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,5,2022-04-12T12:27:46.304309,977.1766555309296,0.9909722208976746,0.0022195861674845,8010,89.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,128958963712,55952777216,31.0,423068456448,225121176064,4047213492148,36903583799432,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:28:04.199846,986.1383616924286,0.9902778267860411,0.0051976912654936,8100,90.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.8,2194.842,186810937344,129084731392,55827263488,30.9,423068456448,225121176064,4047213717680,36903583977296,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,5,2022-04-12T12:28:21.527431,994.9214465618134,0.9902778267860411,0.0056960564106702,8190,91.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,129061249024,55850745856,30.9,423068456448,225121197568,4047214109568,36903584248645,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,5,2022-04-12T12:28:39.212756,1003.7729613780976,0.9902778267860411,0.0081860842183232,8280,92.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,128937701376,55974039552,31.0,423068456448,225121201664,4047215067018,36903584419817,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,5,2022-04-12T12:29:01.671685,1014.7707376480104,0.9909722208976746,0.0043065706267952,8370,93.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,73.1,2194.842,186810937344,128666087424,56245907456,31.1,423068456448,225121219072,4047215328049,36903584629675,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:29:23.333309,1027.3658938407898,0.9916666746139526,0.0003915560955647,8460,94.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,57.6,2194.842,186810937344,128984289280,55927705600,31.0,423068456448,225121235456,4047215584761,36903584835134,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:29:41.308433,1036.3796145915985,0.9902778267860411,0.0034882745239883,8550,95.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,129063542784,55848452096,30.9,423068456448,225121235456,4047215856473,36903585025255,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:29:59.202942,1045.183315038681,0.9895833730697632,0.0085957664996385,8640,96.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,129064300544,55847694336,30.9,423068456448,225121236992,4047216074020,36903585191360,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:30:16.825790,1053.925023317337,0.9916666746139526,0.0015788619639351,8730,97.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,128938463232,55973531648,31.0,423068456448,225121276928,4047216965245,36903585353794,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:30:34.422028,1062.754248380661,0.9895833730697632,0.0072240964509546,8820,98.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,129039482880,55872512000,30.9,423068456448,225121276928,4047217188776,36903585524619,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,5,2022-04-12T12:30:52.883574,1071.5440185070038,0.9909722208976746,0.0026392338331788,8910,99.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,129040908288,55871086592,30.9,423068456448,225121410048,4047217414933,36903585696985,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,5,2022-04-12T12:31:11.002273,1080.4838461875916,0.9902778267860411,0.0044303839094936,9000,100.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,128927526912,55984467968,31.0,423068456448,225121410048,4047218230133,36903585853598,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,5,2022-04-12T12:31:29.271321,1089.3807661533356,0.9909722208976746,0.002067750785499811,9090,101.0,90,1649778974.757758,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,129090404352,55821590528,30.9,423068456448,225121415680,4047218460975,36903586029454,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,37.0
