workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T18:49:23.836807,151.91662549972534,0.6751000285148621,0.9441799521446228,9048,58.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,206151872512,11336003584,5.8,4429468672,47352457216,878562730524,14681959235857,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:49:28.881428,154.2630250453949,0.6736000180244446,0.971839964389801,9204,59.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,206135623680,11352252416,5.8,4429468672,47352457216,878562761982,14681959239991,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:49:34.405450,156.84611868858337,0.6741000413894653,0.971400022506714,9360,60.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,202840965120,14646910976,7.3,4429468672,47352457216,878562798288,14681959247787,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:49:39.911966,159.39665699005127,0.6807000041007996,0.95003741979599,9516,61.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,202816958464,14670917632,7.3,4429468672,47352457216,878562830870,14681959251533,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:49:45.382108,161.93635869026184,0.6645000576972961,0.9930554032325744,9672,62.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,205296209920,12191666176,6.2,4429468672,47352457216,878562863874,14681959255336,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:49:50.791868,164.45631980895996,0.6887000203132629,0.9361862540245056,9828,63.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.7,2095.0760000000005,218788868096,204474294272,13001269248,6.5,4429468672,47352457216,878562912600,14681959830516,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:49:55.992794,166.81173396110535,0.6910000443458557,0.9458585381507874,9984,64.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.0,2095.0760000000005,218788868096,211847626752,5640253440,3.2,4429468672,47352457216,878563079082,14681982206636,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:50:00.989200,169.11823892593384,0.6743000149726868,0.9945725798606871,10140,65.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,211849232384,5638631424,3.2,4429468672,47352457216,878563117254,14681982212416,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:50:06.394380,171.4265582561493,0.6759000420570374,0.9819587469100952,10296,66.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,211823947776,5663911936,3.2,4429468672,47352486400,878563153162,14681982216222,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:50:11.466870,173.8085594177246,0.6767000555992126,0.977715253829956,10452,67.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.3,2095.0760000000005,218788868096,211852619776,5635260416,3.2,4429468672,47352514560,878563193044,14681982222353,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:50:16.502429,176.16938257217407,0.6845000386238098,0.98140287399292,10608,68.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211852701696,5635178496,3.2,4429468672,47352555520,878563229854,14681982226037,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:50:21.544122,178.5392038822174,0.679900050163269,0.9860574007034302,10764,69.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211852623872,5635256320,3.2,4429468672,47352555520,878563267448,14681982229981,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:50:26.546749,180.88215351104736,0.6827000379562378,0.9827688932418824,10920,70.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211852685312,5635194880,3.2,4429468672,47352555520,878563305538,14681982233605,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:50:31.550032,183.2121615409851,0.6871000528335571,0.9626933932304382,11076,71.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211852857344,5635022848,3.2,4429468672,47352555520,878563344586,14681982237739,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:50:36.534893,185.53115272521973,0.6874000430107117,0.999321699142456,11232,72.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211852664832,5635215360,3.2,4429468672,47352637440,878563388416,14681982245535,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:50:41.513213,187.8498377799988,0.690500020980835,0.989861011505127,11388,73.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211844386816,5643493376,3.2,4429468672,47352637440,878563428592,14681982249594,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:50:46.469014,190.15471243858337,0.6881000399589539,0.9961510300636292,11544,74.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211844186112,5643694080,3.2,4429468672,47352637440,878563469190,14681982253284,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:50:51.862770,192.455016374588,0.6896000504493713,0.9882192611694336,11700,75.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211844112384,5643767808,3.2,4429468672,47352637440,878563510618,14681982257228,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:50:56.915577,194.82169723510745,0.682200014591217,1.0474729537963867,11856,76.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.6,2095.0760000000005,218788868096,211808628736,5679251456,3.2,4429468672,47352637440,878563835870,14681982545679,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:51:02.063234,197.2574684619904,0.6840000152587891,1.0101157426834106,12012,77.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.2,2095.0760000000005,218788868096,211652194304,5835329536,3.3,4429468672,47352723456,878565001462,14682046056149,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:51:07.348052,199.7908084392548,0.6871000528335571,1.0344088077545166,12168,78.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.1,2095.0760000000005,218788868096,210931818496,6555836416,3.6,4429468672,47352826880,878567215736,14682768764707,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:51:12.447601,202.1906270980835,0.6879000067710876,1.0145543813705444,12324,79.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.6,2095.0760000000005,218788868096,211681640448,5806235648,3.2,4429468672,47352826880,878567712896,14682919345148,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:51:17.497079,204.5444095134735,0.6881000399589539,1.0458310842514038,12480,80.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.6,2095.0760000000005,218788868096,211552731136,5934882816,3.3,4429468672,47352826880,878568143422,14683039869620,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:51:22.674290,207.0061309337616,0.6842000484466553,1.0588946342468262,12636,81.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.9,2095.0760000000005,218788868096,211145314304,6342361088,3.5,4429468672,47352826880,878569645910,14683448822672,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:51:28.115172,209.6293241977692,0.680400013923645,1.0874340534210205,12792,82.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.7,2095.0760000000005,218788868096,210799722496,6688440320,3.7,4429468672,47352826880,878570899002,14683795626616,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:51:34.014913,212.1926875114441,0.6860000491142273,1.0548582077026367,12948,83.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.8,2095.0760000000005,218788868096,210403725312,7083954176,3.8,4429468672,47352826880,878572406546,14684191560392,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:51:39.284365,214.74564480781555,0.6791000366210938,1.1271276473999023,13104,84.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.7,2095.0760000000005,218788868096,208516050944,8971825152,4.7,4429468672,47352955904,878574265296,14684692773238,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
