workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T18:01:08.155409,78.45248198509216,0.5806000232696533,1.1798810958862305,4524,58.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,208251027456,9150840832,4.8,4429468672,47349008896,865881746664,14642535689186,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:12.554013,79.75243592262268,0.597100019454956,1.1449415683746338,4602,59.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,208213860352,9188012032,4.8,4429468672,47349008896,865881781602,14642535693809,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:16.633882,81.03360962867737,0.5956000089645386,1.1445608139038086,4680,60.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207612280832,9720848384,5.1,4429468672,47349008896,865882093178,14642602704905,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:20.725870,82.31289720535278,0.6030000448226929,1.1422302722930908,4758,61.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207594766336,9737895936,5.1,4429468672,47349008896,865882124336,14642602708331,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:24.541682,83.50556921958923,0.5978000164031982,1.1430479288101196,4836,62.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207565602816,9767059456,5.1,4429468672,47349008896,865882156320,14642602711943,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:28.416341,84.73804068565369,0.5961000323295593,1.1449592113494873,4914,63.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207395373056,9937289216,5.2,4429468672,47349008896,865882188726,14642602715435,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:32.312443,85.95972156524658,0.6064000129699707,1.1308101415634155,4992,64.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206662418432,10670243840,5.5,4429468672,47349108224,865882222222,14642602719373,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:36.227578,87.16014909744263,0.6164000034332275,1.1015962362289429,5070,65.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206714859520,10617802752,5.5,4429468672,47349108224,865882258334,14642602723161,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:40.083021,88.34971070289612,0.6018000245094299,1.1244182586669922,5148,66.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206181650432,11148701696,5.8,4429468672,47349108224,865882337062,14642602763879,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:43.964234,89.60753750801086,0.6088000535964966,1.1066064834594729,5226,67.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206271455232,11059351552,5.7,4429468672,47349108224,865882373832,14642602769004,1,0.17,0.925807509427775,12198.0,11293.0,905.0,31.0,0.17,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:48.232107,90.79290676116943,0.6097000241279602,1.1061410903930664,5304,68.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206839795712,10490380288,5.5,4429468672,47349108224,865889208562,14642602828198,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:52.066535,92.00004243850708,0.616100013256073,1.0941237211227417,5382,69.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206838960128,10491809792,5.5,4429468672,47349108224,865889247760,14642602834564,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:01:56.128541,93.24325037002563,0.6208000183105469,1.077592849731445,5460,70.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206839304192,10491179008,5.5,4429468672,47349108224,865889285330,14642602838766,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:00.029178,94.49698448181152,0.6096000075340271,1.1116480827331543,5538,71.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206838497280,10491858944,5.5,4429468672,47349244928,865926066738,14642603097722,1,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:03.959180,95.7566304206848,0.6186000108718872,1.0877420902252195,5616,72.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206222770176,11106533376,5.7,4429468672,47349244928,865945876010,14642603270572,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:08.289937,97.11277389526369,0.6149000525474548,1.1028950214385986,5694,73.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206223065088,11107627008,5.7,4429468672,47349244928,866045287546,14642603942532,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:12.334182,98.4586226940155,0.6041000485420227,1.1329376697540283,5772,74.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206023806976,11306762240,5.8,4429468672,47349244928,866131747570,14642604632005,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:16.312707,99.73721933364868,0.6301000118255615,1.065597414970398,5850,75.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205605277696,11725656064,6.0,4429468672,47349244928,866181471870,14642604992609,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:20.678927,101.0016860961914,0.6162000298500061,1.105461597442627,5928,76.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206189539328,11141693440,5.8,4429468672,47349244928,866231197904,14642605328011,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:24.720088,102.23956537246704,0.6294000148773193,1.0642915964126587,6006,77.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205550333952,11779862528,6.1,4429468672,47349244928,866330607062,14642606033995,1,0.07,0.925807509427775,12198.0,11293.0,905.0,31.0,0.07,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:28.763735,103.50030064582825,0.6266000270843506,1.0855751037597656,6084,78.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.1,2095.0760000000005,218788868096,206124134400,11205955584,5.8,4429468672,47349246464,866479700074,14642607078107,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:32.654334,104.7355341911316,0.634600043296814,1.0489561557769775,6162,79.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205667233792,11662405632,6.0,4429468672,47349246464,866628799122,14642608234543,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:36.548812,105.947363615036,0.6248000264167786,1.069256067276001,6240,80.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206166720512,11163017216,5.8,4429468672,47349246464,866678528262,14642608601903,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:40.444125,107.19088768959044,0.6310000419616699,1.0596470832824707,6318,81.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205550718976,11779850240,6.1,4429468672,47349246464,866777945760,14642609281667,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:44.475607,108.5301706790924,0.6408000588417053,1.040475845336914,6396,82.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205551517696,11779395584,6.1,4429468672,47349246464,866877364088,14642610028092,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:48.289176,109.6879415512085,0.6232000589370728,1.0842242240905762,6474,83.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206165782528,11165003776,5.8,4429468672,47349246464,866927096862,14642610381034,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:52.254111,110.94929695129396,0.6313000321388245,1.0678048133850098,6552,84.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205550596096,11779805184,6.1,4429468672,47349246464,867026517372,14642611106582,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:02:56.628552,112.19490265846252,0.6464000344276428,1.032077074050903,6630,85.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205604802560,11725598720,6.0,4429468672,47349246464,867125966206,14642611820516,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T18:03:00.557940,113.45637249946594,0.6289000511169434,1.0717166662216189,6708,86.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205553147904,11775811584,6.0,4429468672,47349248000,867225383484,14642612532046,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:04.461947,114.65139937400818,0.6315000057220459,1.068531155586243,6786,87.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206168092672,11161063424,5.8,4429468672,47349248000,867275117748,14642612910700,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:08.466642,115.9903359413147,0.6492000222206116,1.0222291946411133,6864,88.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205610057728,11720556544,6.0,4429468672,47349248000,867374537256,14642613607328,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:12.394960,117.2886242866516,0.6415000557899475,1.0443369150161743,6942,89.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205556449280,11774828544,6.0,4429468672,47349248000,867473959376,14642614320383,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:16.333939,118.51748538017272,0.6469000577926636,1.0354058742523191,7020,90.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206124470272,11206250496,5.8,4429468672,47349248000,867573376524,14642615025145,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:20.411211,119.7772901058197,0.6415000557899475,1.04000985622406,7098,91.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206098923520,11231117312,5.8,4429468672,47349248000,867623108338,14642615420995,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:24.449772,121.05144786834715,0.6545000076293945,1.016227960586548,7176,92.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206008791040,11321663488,5.8,4429468672,47349248000,867722530696,14642616200581,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:28.500070,122.3290057182312,0.6473000049591064,1.0289819240570068,7254,93.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,8.1,2095.0760000000005,218788868096,205909032960,11420807168,5.9,4429468672,47349248000,867822296218,14642666794317,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:32.844991,123.58345484733582,0.6528000235557556,1.010072112083435,7332,94.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.5,2095.0760000000005,218788868096,206777937920,10552418304,5.5,4429468672,47349248000,867872358136,14642717070911,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:36.820877,124.8515989780426,0.6447000503540039,1.0311734676361084,7410,95.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206796410880,10534244352,5.5,4429468672,47349248000,867872625004,14642766907675,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:40.700390,126.11457538604736,0.6520000100135803,1.0236127376556396,7488,96.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206778138624,10552516608,5.5,4429468672,47349248000,867872678230,14642766912550,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:44.770983,127.41443085670473,0.6442000269889832,1.0545800924301147,7566,97.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206784299008,10546356224,5.5,4429468672,47349248000,867872920512,14642816731412,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:48.679880,128.6846730709076,0.6568000316619873,1.0088214874267578,7644,98.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206733402112,10597253120,5.5,4429468672,47349248000,867872972874,14642816737060,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:52.515377,129.9053590297699,0.652400016784668,1.0295437574386597,7722,99.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206295064576,11035590656,5.7,4429468672,47349248000,867873026194,14642816742964,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:03:56.400579,131.09116673469543,0.6580000519752502,1.004168152809143,7800,100.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206195785728,11134869504,5.8,4429468672,47349248000,867873078088,14642816747100,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:00.302408,132.33359241485596,0.6601000428199768,0.9917031526565552,7878,101.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,205575311360,11755343872,6.0,4429468672,47349248000,867873130210,14642816750850,1,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:04.145215,133.56567215919495,0.662600040435791,0.9926824569702148,7956,102.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206251474944,11079188480,5.7,4429468672,47349248000,867873185096,14642816756116,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:08.583882,134.79163885116577,0.6625000238418579,0.994816243648529,8034,103.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206467473408,10863128576,5.6,4429468672,47349248000,867879730000,14642816810520,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:12.604934,136.04401016235352,0.6410000324249268,1.03251051902771,8112,104.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206502830080,10827800576,5.6,4429468672,47349248000,867879783512,14642816817231,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:16.484580,137.26391434669495,0.6397000551223755,1.034268856048584,8190,105.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206555234304,10774298624,5.6,4429468672,47349248000,867879834236,14642816821053,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:20.371051,138.47553277015686,0.6553000211715698,1.0142784118652344,8268,106.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206556340224,10773778432,5.6,4429468672,47349248000,867906705420,14642816992143,1,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:24.456980,139.85628366470337,0.6718000173568726,0.967134416103363,8346,107.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205878984704,11450552320,5.9,4429468672,47349248000,867933302521,14642817177949,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:28.291782,141.05021405220032,0.6531000137329102,1.0144522190093994,8424,108.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206500126720,10830069760,5.6,4429468672,47349248000,867933357605,14642817183927,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:32.307362,142.27298712730408,0.6654000282287598,0.9773410558700562,8502,109.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,6.8,2095.0760000000005,218788868096,205290704896,12039897088,6.2,4429468672,47349248000,868023188969,14642817810959,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:36.383729,143.54084849357605,0.6663000583648682,0.9919873476028442,8580,110.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.1,2095.0760000000005,218788868096,205850861568,11479322624,5.9,4429468672,47349248000,868122612899,14642818571625,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:41.000222,144.7692584991455,0.6496000289916992,1.0491617918014526,8658,111.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205291114496,12039446528,6.2,4429468672,47349248000,868222037693,14642819243734,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:45.018276,146.01590538024902,0.666700005531311,0.9906492829322816,8736,112.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205566775296,11761729536,6.0,4429468672,47349248000,868271776931,14642819606054,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:49.002493,147.28549551963806,0.6665000319480896,0.9881649017333984,8814,113.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205831753728,11498913792,5.9,4429468672,47349248000,868321518241,14642819898870,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:52.917333,148.4902541637421,0.6645000576972961,0.996077597141266,8892,114.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205265608704,12065316864,6.2,4429468672,47349248000,868371261429,14642820273948,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:04:56.819707,149.683616399765,0.6642000079154968,0.9897192716598512,8970,115.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205941010432,11389542400,5.9,4429468672,47349248000,868371321003,14642820279808,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:05:00.919458,150.97109198570251,0.6711000204086304,0.9710893034934998,9048,116.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206455857152,10873974784,5.6,4429468672,47349251584,868421343689,14642870497282,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T18:05:04.973485,152.285218000412,0.675000011920929,0.9796210527420044,9126,117.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206399213568,10931408896,5.7,4429468672,47349251584,868421485077,14642870509088,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
