workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T21:29:33.168659,61.29611349105835,0.5404000282287598,1.3936773538589478,3750,6.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205178572800,12296708096,6.2,4463105024,47360872960,881010051803,15029518279015,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:29:46.628862,71.41052627563477,0.5357000231742859,1.5659552812576294,4375,7.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205178601472,12296679424,6.2,4463105024,47360872960,881012274987,15029518307694,1,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:29:59.969954,81.43476057052612,0.5421000123023987,1.8446680307388303,5000,8.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205178675200,12296605696,6.2,4463105024,47360989696,881014507048,15029518350263,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:30:13.767810,91.8547875881195,0.5398000478744507,2.098027467727661,5625,9.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204836851712,12638429184,6.4,4463105024,47361134592,881016728184,15029518378482,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:30:27.116100,101.8360230922699,0.5451000332832336,2.631173610687256,6250,10.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205177810944,12297469952,6.2,4463105024,47361134592,881018950076,15029518403982,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:30:40.300474,111.71316123008728,0.5441000461578369,2.8585240840911865,6875,11.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204938125312,12537155584,6.3,4463105024,47361214976,881021173116,15029518431636,1,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:30:53.546508,121.65034890174866,0.5481000542640686,3.112154245376587,7500,12.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204836995072,12638285824,6.4,4463105024,47361214976,881023399420,15029518462343,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:31:07.381607,131.6320605278015,0.5533000230789185,3.338766574859619,8125,13.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205178105856,12297175040,6.2,4463105024,47361335296,881025625642,15029518491645,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:31:20.977055,141.90558004379272,0.5430000424385071,3.5251853466033936,8750,14.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204826292224,12648988672,6.4,4463105024,47361335296,881027850116,15029518518402,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:31:34.360721,151.94679951667786,0.5534000396728516,3.9471592903137207,9375,15.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204956495872,12518785024,6.3,4463105024,47361336832,881030075330,15029518542564,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:31:47.761825,161.98749613761902,0.5605000257492065,3.9140512943267822,10000,16.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205041217536,12434579456,6.3,4463105024,47361336832,881032301502,15029518572141,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:32:01.299300,171.98240685462952,0.5619000196456909,4.033204555511475,10625,17.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.8,2095.0760000000005,218788868096,205177602048,12297678848,6.2,4463105024,47361336832,881034531074,15029518605093,1,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:32:15.059832,182.43436408042908,0.5617000460624695,4.118414878845215,11250,18.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204845395968,12629884928,6.4,4463105024,47361338368,881036760354,15029518635792,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:32:28.237912,192.3837285041809,0.5619000196456909,4.184578895568848,11875,19.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205147885568,12326760448,6.2,4463105024,47361338368,881038988460,15029518664554,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:32:41.496927,202.32973313331604,0.5613000392913818,4.242429733276367,12500,20.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204998238208,12477042688,6.3,4463105024,47361338368,881041216860,15029518694353,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:32:54.791955,212.3136444091797,0.5609000325202942,4.290290832519531,13125,21.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205168058368,12307222528,6.2,4463105024,47361338368,881043446242,15029518725843,1,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:33:08.654308,222.34447956085205,0.5611000061035156,4.332083225250244,13750,22.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205169000448,12306280448,6.2,4463105024,47361338368,881045679020,15029518758643,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:33:22.411050,232.80051636695865,0.5619000196456909,4.369050025939941,14375,23.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204800253952,12675026944,6.4,4463105024,47361338368,881045702940,15029518765172,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:33:35.786958,242.8871612548828,0.5621000528335571,4.40392541885376,15000,24.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205168738304,12306542592,6.2,4463105024,47361338368,881045725574,15029518769508,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:33:49.121193,252.9667105674744,0.5613000392913818,4.4353437423706055,15625,25.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205168799744,12306481152,6.2,4463105024,47361338368,881045748630,15029518774071,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:34:02.379503,263.0117535591125,0.5617000460624695,4.463881492614746,16250,26.0,625,1649467688.4613678,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205154689024,12320591872,6.2,4463105024,47361338368,881045768490,15029518778637,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:40:13.814707,0.3697867393493652,0.1072000041604042,2.3031044006347656,0,0.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205198192640,12277088256,6.2,4463105024,47361395200,881092622342,15029519498628,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:40:28.075337,11.356258153915403,0.3091000020503998,1.940504789352417,625,1.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205128638464,12346642432,6.2,4463105024,47361395200,881092633488,15029519502232,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:40:41.711954,21.27642798423767,0.4240000247955322,1.6069952249526978,1250,2.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204763570176,12711710720,6.4,4463105024,47361398272,881094855328,15029519533643,1,0.31,0.925807509427775,12198.0,11293.0,905.0,32.0,0.31,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:40:55.206769,31.43124485015869,0.4830000102519989,1.441718578338623,1875,3.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204922126336,12553154560,6.3,4463105024,47361398272,881097076740,15029519561413,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:41:09.032244,41.71244525909424,0.5087000131607056,1.3890979290008545,2500,4.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204981334016,12493946880,6.3,4463105024,47361472512,881099297444,15029519596677,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:41:22.722316,52.05455994606018,0.5240000486373901,1.367101550102234,3125,5.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205128949760,12346331136,6.2,4463105024,47361472512,881101518512,15029519631450,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:41:36.218627,62.11502146720886,0.5300000309944153,1.450262188911438,3750,6.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205126684672,12348596224,6.2,4463105024,47361474048,881103738154,15029519665100,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:41:49.501582,72.11182975769043,0.5307000279426575,1.5994422435760498,4375,7.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205046616064,12428664832,6.3,4463105024,47361474048,881105958482,15029519698571,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:42:03.098993,82.16322898864746,0.5206000208854675,1.9505252838134768,5000,8.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.8,2095.0760000000005,218788868096,204885905408,12589375488,6.4,4463105024,47361474048,881108178914,15029519733169,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:42:16.799250,92.58889269828796,0.5306000113487244,2.3852970600128174,5625,9.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205091938304,12383342592,6.3,4463105024,47361475584,881110402668,15029519766888,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:42:30.115347,102.5899748802185,0.5202000141143799,2.7737157344818115,6250,10.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205128654848,12346626048,6.2,4463105024,47361475584,881112627302,15029519798532,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:42:43.781798,112.5208625793457,0.5124000310897827,3.220026731491089,6875,11.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205128708096,12346572800,6.2,4463105024,47361475584,881114850506,15029519831927,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:42:57.388526,122.56221270561218,0.5259000062942505,3.4301486015319824,7500,12.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.8,2095.0760000000005,218788868096,205128527872,12346753024,6.2,4463105024,47361475584,881117074424,15029519866199,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:43:10.928619,132.4980447292328,0.5268000364303589,3.627902030944824,8125,13.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205073428480,12401852416,6.3,4463105024,47361475584,881119297918,15029519907517,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:43:24.314577,142.62204384803772,0.5323000550270081,3.861732721328736,8750,14.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205092892672,12382388224,6.3,4463105024,47361475584,881121524998,15029519942390,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:43:37.735823,152.7331600189209,0.534000039100647,3.7915170192718506,9375,15.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204786589696,12689207296,6.4,4463105024,47361475584,881123751790,15029519979600,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:43:51.185897,162.7436056137085,0.531000018119812,4.1619954109191895,10000,16.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205126483968,12348796928,6.2,4463105024,47361475584,881125977952,15029520016623,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:44:04.495723,172.77779293060303,0.527400016784668,4.197354793548584,10625,17.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205128630272,12346650624,6.2,4463105024,47361475584,881128204866,15029520050331,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:44:18.099745,183.09624981880188,0.5408000349998474,4.429782390594482,11250,18.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205110980608,12363665408,6.3,4463105024,47361475584,881130431158,15029520086408,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:44:31.434033,193.0772533416748,0.5473999977111816,4.43084192276001,11875,19.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204790800384,12684480512,6.4,4463105024,47361475584,881132661370,15029520125580,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:44:45.230375,203.0674834251404,0.5473999977111816,4.528364181518555,12500,20.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205128601600,12346679296,6.2,4463105024,47361475584,881134891748,15029520164455,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:44:58.718270,213.21819972991943,0.5479000210762024,4.6049418449401855,13125,21.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204759089152,12716187648,6.4,4463105024,47361475584,881137127627,15029520212486,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:45:12.691104,223.71814703941345,0.5484000444412231,4.665957450866699,13750,22.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205127254016,12348022784,6.2,4463105024,47361491456,881139358741,15029520252785,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:45:25.973619,233.8016741275788,0.54830002784729,4.7194695472717285,14375,23.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204758769664,12716507136,6.4,4463105024,47361491456,881139380197,15029520256847,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:45:39.381337,243.9029083251953,0.5488000512123108,4.765629768371582,15000,24.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205127516160,12347760640,6.2,4463105024,47361625088,881139404909,15029520263435,1,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:45:52.672313,253.94053554534912,0.5487000346183777,4.806844234466553,15625,25.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205127553024,12347723776,6.2,4463105024,47361625088,881139430633,15029520270650,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:46:06.057219,263.9637575149536,0.5488000512123108,4.843253612518311,16250,26.0,625,1649468410.9761505,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205127012352,12348264448,6.2,4463105024,47361626624,881139450637,15029520275526,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:34:05.917761,0.3383910655975342,0.0864000022411346,2.304410934448242,0,0.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205163446272,12311834624,6.2,4463105024,47361338368,881045797360,15029518785103,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:34:21.074862,12.232743501663208,0.3413000106811523,1.8557313680648804,625,1.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204738310144,12736970752,6.4,4463105024,47361338368,881045809816,15029518791984,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:34:34.296766,22.180108785629272,0.445900022983551,1.5494930744171145,1250,2.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205092880384,12382400512,6.3,4463105024,47361338368,881048030730,15029518820752,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:34:47.607862,32.132803440093994,0.4798000156879425,1.4427223205566406,1875,3.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204724572160,12750708736,6.4,4463105024,47361338368,881050249892,15029518849117,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:35:01.206336,42.0436007976532,0.5433000326156616,1.3056575059890747,2500,4.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204907184128,12568096768,6.3,4463105024,47361338368,881052466024,15029518880959,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:35:15.093061,52.59638094902039,0.5611000061035156,1.25960111618042,3125,5.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205093154816,12382126080,6.3,4463105024,47361340416,881054683596,15029518909230,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:35:28.545514,62.708444595336914,0.5869000554084778,1.2099361419677734,3750,6.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204980539392,12494741504,6.3,4463105024,47361340416,881056903496,15029518940578,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:35:41.827085,72.73577046394348,0.5664000511169434,1.3916956186294556,4375,7.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205092990976,12382289920,6.3,4463105024,47361365504,881059123434,15029518975063,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:35:55.385755,82.76838254928589,0.5797000527381897,1.5321992635726929,5000,8.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.8,2095.0760000000005,218788868096,204760203264,12715077632,6.4,4463105024,47361365504,881061342430,15029519002331,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:36:09.112363,92.92645812034608,0.5777000188827515,1.8098540306091309,5625,9.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205084704768,12390576128,6.3,4463105024,47361367040,881063562098,15029519033873,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:36:22.573350,102.98609471321106,0.5737000107765198,2.2298507690429688,6250,10.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204918632448,12556648448,6.3,4463105024,47361367040,881065782060,15029519064726,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:36:35.913683,112.9633972644806,0.5763000249862671,2.51450252532959,6875,11.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205036027904,12439252992,6.3,4463105024,47361368576,881068005088,15029519098892,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
