workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T19:52:09.763954,88.0929594039917,0.5891000032424927,1.17564058303833,4680,15.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.4,2095.0760000000005,218788868096,187085221888,30402650112,14.5,4463055872,47356315136,879772530047,14899722870149,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:52:17.768839,93.24612021446228,0.588100016117096,1.1564606428146362,4992,16.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.1,2095.0760000000005,218788868096,187103436800,30383960064,14.5,4463055872,47356315136,879774913595,14899766210128,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:52:26.564110,98.48598909378052,0.6012000441551208,1.1577621698379517,5304,17.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.3,2095.0760000000005,218788868096,186881794048,30606077952,14.6,4463055872,47356315136,879780174837,14900670469800,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:52:34.621941,103.52060031890868,0.5933000445365906,1.1961209774017334,5616,18.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,186162532352,31325339648,14.9,4463055872,47356315136,879782405369,14900670509774,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:52:43.154343,108.60003471374512,0.5995000004768372,1.1545878648757937,5928,19.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,189604261888,27883610112,13.3,4463055872,47356315136,879784632769,14900670550033,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:52:51.506949,113.78647470474245,0.615600049495697,1.1302274465560913,6240,20.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.8,2095.0760000000005,218788868096,181232910336,36254961664,17.2,4463055872,47356315136,879786861325,14900670590451,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:52:59.915096,118.9543116092682,0.613800048828125,1.1630078554153442,6552,21.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.8,2095.0760000000005,218788868096,170541060096,46946811904,22.1,4463055872,47356315136,879789089915,14900670628377,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:53:08.439734,124.1924214363098,0.6219000220298767,1.1138817071914673,6864,22.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,170999963648,46487908352,21.8,4463055872,47356315136,879791319475,14900670670851,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:53:16.750343,129.52791118621826,0.6241000294685364,1.1376715898513794,7176,23.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,165184479232,52304052224,24.5,4463055872,47356315136,879791341325,14900670675602,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:53:24.920989,134.6974835395813,0.6318000555038452,1.1173688173294067,7488,24.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,160587644928,56900415488,26.6,4463055872,47356315136,879791363819,14900670680102,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:53:32.991153,139.75422143936157,0.6217000484466553,1.1589590311050415,7800,25.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,155602960384,61885075456,28.9,4463055872,47356315136,879791383749,14900670685226,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:53:41.118567,144.84210443496704,0.6343000531196594,1.1566230058670044,8112,26.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,150630412288,66857345024,31.2,4463055872,47356315136,879791406159,14900670692381,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T19:53:49.597617,149.90976333618164,0.6276000142097473,1.2097136974334717,8424,27.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,145385746432,72101715968,33.5,4463055872,47356315136,879791426491,14900670696879,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:53:57.787166,155.09213542938232,0.6256000399589539,1.2071315050125122,8736,28.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,140274397184,77213483008,35.9,4463055872,47356315136,879791446597,14900670700687,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:06.106519,160.2621500492096,0.6203000545501709,1.2746601104736328,9048,29.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,135073800192,82414006272,38.3,4463055872,47356315136,879791467529,14900670704555,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:14.556860,165.64650750160217,0.6325000524520874,1.2678967714309692,9360,30.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,129752731648,87735287808,40.7,4463055872,47356315136,879791489551,14900670709050,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:22.689048,170.792711019516,0.626300036907196,1.2899643182754517,9672,31.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,124646481920,92841029632,43.0,4463055872,47356315136,879791511739,14900670713050,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:30.833769,175.92126274108887,0.6226000189781189,1.363205909729004,9984,32.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,119522705408,97965461504,45.4,4463055872,47356315136,879791534951,14900670717424,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:38.977715,181.0404758453369,0.6288000345230103,1.4231218099594116,10296,33.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,114436898816,103050825728,47.7,4463055872,47356315136,879791559971,14900670722614,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:46.984843,186.02637648582456,0.6207000017166138,1.52050518989563,10608,34.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,109532241920,107955974144,49.9,4463055872,47356315136,879791587475,14900670729835,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:54:55.417022,191.14101433753967,0.6162000298500061,1.60700523853302,10920,35.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,104179195904,113308741632,52.4,4463055872,47356315136,879791612905,14900670734471,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:03.960473,196.213495016098,0.6281000375747681,1.651266098022461,11232,36.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,98496532480,118991716352,55.0,4463055872,47356315136,879791638147,14900670738341,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:11.698863,201.06743001937863,0.6331000328063965,1.630523443222046,11544,37.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,93716951040,123771084800,57.2,4463055872,47356315136,879791664169,14900670742768,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:19.336812,205.88346815109253,0.632900059223175,1.7080717086791992,11856,38.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,88643481600,128844800000,59.5,4463055872,47356317184,879791691285,14900670747280,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:27.472112,210.9550423622132,0.633400022983551,1.7724155187606812,12168,39.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,83222417408,134265749504,62.0,4463055872,47356317184,879791718563,14900670751412,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:35.694353,216.1595811843872,0.6183000206947327,1.8431841135025024,12480,40.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,77656444928,139831312384,64.5,4463055872,47356317184,879791746869,14900670755858,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:43.852073,221.3225693702697,0.6282000541687012,1.849908709526062,12792,41.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,102248898560,115238973440,53.3,4463055872,47356317184,879791776921,14900670761493,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:51.973001,226.44619178771973,0.6239000558853149,2.019181251525879,13104,42.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,162482819072,55005052928,25.7,4463055872,47356359168,879791810505,14900670769627,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:55:59.438097,231.1386535167694,0.6302000284194946,1.9638192653656008,13416,43.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.1,2095.0760000000005,218788868096,212103778304,5384093696,3.1,4463055872,47356389376,879791846575,14900670777131,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:30:29.343930,0.3377611637115478,0.0906000062823295,2.307310104370117,0,0.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.8,2095.0760000000005,218788868096,198643949568,18843922432,9.2,4463055872,47355545600,879329736902,14820124313437,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:30:39.796338,8.017653465270996,0.2688000202178955,2.055396318435669,312,1.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.6,2095.0760000000005,218788868096,199857102848,17630130176,8.7,4463055872,47355545600,879333101404,14821128406597,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:30:48.640896,14.11672043800354,0.3574000298976898,1.83880615234375,624,2.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.7,2095.0760000000005,218788868096,196810960896,20676911104,10.0,4463055872,47355740672,879338024040,14822019301332,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:30:56.540539,19.11935448646545,0.397100031375885,1.69838285446167,936,3.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.3,2095.0760000000005,218788868096,197230956544,20256915456,9.9,4463055872,47355740672,879340271418,14822019363450,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T19:31:04.380810,24.155683040618896,0.4289000332355499,1.5806803703308103,1248,4.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.9,2095.0760000000005,218788868096,196403269632,21084602368,10.2,4463055872,47355740672,879345214608,14822966694266,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T19:31:12.482206,29.04312348365784,0.4727000296115875,1.4629241228103638,1560,5.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.3,2095.0760000000005,218788868096,196468748288,21018759168,10.2,4463055872,47355740672,879348412018,14823303793901,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:31:20.223327,33.988914251327515,0.4983000159263611,1.405441164970398,1872,6.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.5,2095.0760000000005,218788868096,196163661824,21324210176,10.3,4463055872,47355742208,879352381454,14823914028059,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:31:28.493622,39.351895570755005,0.5112000107765198,1.3742215633392334,2184,7.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.9,2095.0760000000005,218788868096,196156633088,21331238912,10.3,4463055872,47355742208,879357679024,14824861667931,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:31:36.414492,44.33421230316162,0.5160000324249268,1.350249171257019,2496,8.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.6,2095.0760000000005,218788868096,195761504256,21726310400,10.5,4463055872,47355742208,879362888968,14825672858787,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:31:43.871313,48.992892026901245,0.5329000353813171,1.3189905881881714,2808,9.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.9,2095.0760000000005,218788868096,196445491200,21042274304,10.2,4463055872,47355743744,879365789502,14825863108218,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:31:51.624902,53.87471556663513,0.5436000227928162,1.2867419719696045,3120,10.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.0,2095.0760000000005,218788868096,195518087168,21969518592,10.6,4463055872,47355743744,879371335074,14826745402946,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:31:59.393095,58.83438444137573,0.5365000367164612,1.2972691059112549,3432,11.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,196279046144,21208809472,10.3,4463055872,47355743744,879373792168,14826811890660,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:32:07.120563,63.76340508460999,0.5647000074386597,1.2286070585250854,3744,12.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.9,2095.0760000000005,218788868096,195491246080,21996425216,10.6,4463055872,47355743744,879378868566,14827602059782,1,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0,0.01,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:32:15.103688,68.84639549255371,0.5621000528335571,1.2473231554031372,4056,13.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.9,2095.0760000000005,218788868096,195996217344,21491474432,10.4,4463055872,47355743744,879382227742,14827923903377,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:32:23.402425,73.75991320610046,0.5848000049591064,1.174182415008545,4368,14.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.1,2095.0760000000005,218788868096,196082331648,21405532160,10.4,4463055872,47355743744,879386918008,14828667047383,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:32:31.251456,78.68281483650208,0.5896000266075134,1.1776231527328491,4680,15.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.8,2095.0760000000005,218788868096,195406819328,22080851968,10.7,4463055872,47355743744,879391501848,14829337652485,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:32:38.964655,83.47757148742676,0.5875000357627869,1.1837763786315918,4992,16.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,195954479104,21532917760,10.4,4463055872,47355743744,879394619984,14829615831597,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:32:48.078469,88.9167127609253,0.5928000211715698,1.1835330724716189,5304,17.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2095.0760000000005,218788868096,195423498240,22064414720,10.7,4463055872,47355748352,879398690310,14830146817156,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:32:56.472113,94.48414826393127,0.6114000082015991,1.1233505010604858,5616,18.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.9,2095.0760000000005,218788868096,195843002368,21644599296,10.5,4463055872,47355748352,879402436482,14830554698634,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:33:04.323487,99.39263319969176,0.6136000156402588,1.117481708526611,5928,19.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.8,2095.0760000000005,218788868096,195282632704,22204993536,10.7,4463055872,47355748352,879406962536,14831173920378,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:33:13.004451,104.38790345191956,0.6069000363349915,1.1425470113754272,6240,20.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,195685519360,21802156032,10.6,4463055872,47355748352,879410475054,14831542823293,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:33:23.378386,111.548353433609,0.6238000392913818,1.0978798866271973,6552,21.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.3,2095.0760000000005,218788868096,195289313280,22198558720,10.7,4463055872,47355827712,879415929408,14832443578131,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:33:31.414680,116.36996555328368,0.6178000569343567,1.1091411113739014,6864,22.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.2,2095.0760000000005,218788868096,195439816704,22047801344,10.7,4463055872,47355827712,879418827300,14832620930623,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:33:39.694404,121.32666206359865,0.6190000176429749,1.14519202709198,7176,23.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,194833723392,22654148608,10.9,4463055872,47355827712,879421559082,14833391350133,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:33:47.277553,126.15453219413756,0.6291000247001648,1.114766001701355,7488,24.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.9,2095.0760000000005,218788868096,195441721344,22045773824,10.7,4463055872,47355829248,879421754472,14833436510844,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:33:54.717367,130.83349347114563,0.636900007724762,1.0949312448501587,7800,25.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.5,2095.0760000000005,218788868096,195332616192,22154870784,10.7,4463055872,47355829248,879422180986,14833546960504,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:34:02.339036,135.6749975681305,0.6378000378608704,1.1243274211883545,8112,26.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2095.0760000000005,218788868096,194982727680,22505168896,10.9,4463055872,47355829248,879423705622,14833953728724,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:34:09.857553,140.4210307598114,0.635200023651123,1.1489700078964231,8424,27.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2095.0760000000005,218788868096,194612199424,22875230208,11.1,4463055872,47355829248,879425077688,14834323230686,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:34:19.936827,146.78021907806396,0.6318000555038452,1.1857376098632812,8736,28.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,194698375168,22788943872,11.0,4463055872,47355830784,879427278272,14835009038335,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:34:27.989659,151.4945240020752,0.6404000520706177,1.2108992338180542,9048,29.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.8,2095.0760000000005,218788868096,195208949760,22278963200,10.8,4463055872,47355830784,879428443076,14835329781643,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T19:34:39.033988,158.83728098869324,0.6378000378608704,1.2246729135513306,9360,30.0,312,1649460626.4309034,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.3,2095.0760000000005,218788868096,194685816832,22802055168,11.0,4463055872,47355830784,879431534658,14836234344649,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
